time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.000,923.256,46.849,966.615,1032.551,1042.737,1050.753,1056.289,1066.210,1078.892,0.001
2,556.500,1036.044,979.948,1027.370,1037.140,1047.443,1055.378,1060.669,1074.893,1092.746,0.001
4,528.500,1037.630,984.884,1029.625,1038.706,1047.403,1057.884,1065.100,1078.028,1095.310,0.001
6,516.000,1038.551,1000.535,1032.236,1040.351,1048.159,1056.946,1063.189,1073.562,1084.654,0.001
8,562.500,1035.441,994.580,1027.886,1036.307,1044.101,1053.196,1059.309,1086.745,1102.726,0.001
10,518.000,1038.677,1000.417,1030.901,1038.792,1048.348,1059.067,1071.265,1095.000,1111.310,0.001
12,523.500,1037.747,1000.428,1029.888,1039.053,1047.517,1055.953,1063.428,1094.695,1103.278,0.001
14,544.000,1036.633,1000.487,1029.912,1038.410,1046.696,1054.315,1061.262,1078.612,1088.482,0.001
16,548.500,1036.311,1000.581,1029.139,1036.531,1044.289,1053.150,1064.153,1093.879,1119.621,0.001
18,530.000,1037.687,1000.429,1029.923,1038.616,1046.762,1056.079,1064.232,1087.785,1103.946,0.001
20,521.500,1037.909,1000.385,1028.442,1038.105,1046.634,1055.564,1066.086,1113.575,1155.926,0.001
22,543.000,1036.592,1000.300,1029.785,1037.514,1044.998,1053.953,1060.484,1089.496,1123.384,0.001
24,523.000,1038.318,1000.159,1030.536,1039.155,1048.403,1056.102,1060.925,1072.874,1097.609,0.001
26,497.000,1040.287,987.665,1032.183,1040.135,1049.346,1059.662,1067.631,1100.515,1128.422,0.001
28,538.500,1037.039,1000.373,1028.355,1037.398,1046.428,1055.605,1063.542,1095.265,1142.741,0.001
30,516.000,1038.860,1000.378,1028.535,1038.289,1048.095,1058.509,1075.419,1108.326,1122.511,0.001
32,548.000,1036.394,993.578,1029.612,1037.090,1044.424,1052.550,1060.455,1098.774,1106.198,0.001
34,539.000,1037.153,1000.323,1030.420,1039.268,1046.627,1052.875,1059.145,1080.860,1100.978,0.001
36,517.500,1038.758,1000.937,1029.953,1038.392,1047.531,1057.897,1067.258,1105.290,1130.665,0.001
38,253.000,1037.530,1000.375,1030.218,1037.920,1046.163,1054.186,1065.184,1100.988,1114.707,0.001
