time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.500,902.190,37.319,988.960,1011.743,1017.037,1022.596,1026.058,1038.155,1049.764,0.001
2,643.000,1015.558,999.252,1010.713,1015.238,1020.196,1024.562,1027.508,1039.259,1064.243,0.001
4,615.500,1016.038,1000.432,1011.177,1015.767,1020.977,1025.367,1028.637,1037.837,1053.004,0.001
6,610.000,1016.418,997.369,1011.711,1015.760,1020.636,1025.628,1029.764,1043.811,1054.936,0.001
8,658.500,1015.040,1000.243,1010.529,1014.683,1019.714,1024.525,1027.305,1037.223,1048.636,0.001
10,648.500,1015.262,1000.238,1010.739,1015.255,1019.546,1024.462,1027.789,1035.524,1059.468,0.001
12,656.000,1015.065,1000.323,1010.565,1014.651,1019.393,1024.194,1027.293,1037.101,1063.403,0.001
14,664.500,1014.997,1000.123,1010.584,1014.465,1019.082,1024.196,1027.787,1038.474,1057.141,0.001
16,663.000,1015.125,999.539,1010.536,1014.751,1018.867,1024.091,1028.274,1044.485,1065.435,0.001
18,674.500,1014.530,999.851,1010.561,1014.415,1018.504,1023.042,1025.356,1033.139,1049.146,0.001
20,649.000,1015.586,1000.371,1010.866,1015.175,1019.474,1024.799,1028.358,1040.077,1075.186,0.001
22,652.500,1015.029,994.310,1010.102,1014.600,1019.304,1024.445,1028.300,1041.316,1061.958,0.001
24,689.000,1014.338,1000.216,1009.951,1014.189,1018.657,1023.605,1026.475,1035.371,1040.708,0.001
26,634.500,1016.036,1000.884,1011.001,1015.368,1019.908,1024.840,1028.506,1058.027,1095.474,0.001
28,670.000,1014.614,1000.258,1010.592,1014.371,1018.667,1023.496,1026.489,1036.073,1051.373,0.001
30,603.000,1016.630,1000.181,1011.257,1015.693,1020.709,1026.800,1033.604,1049.628,1075.085,0.001
32,635.000,1015.570,1000.271,1010.651,1015.180,1020.376,1025.312,1028.324,1042.241,1061.077,0.001
34,661.500,1015.090,1000.515,1010.442,1014.628,1019.189,1023.790,1027.941,1039.930,1060.133,0.001
36,629.000,1015.841,998.779,1011.208,1015.225,1020.133,1025.387,1028.548,1041.068,1058.882,0.001
38,317.000,1015.372,1000.419,1010.514,1015.189,1019.492,1025.102,1028.123,1038.094,1049.610,0.001
