time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,903.000,954.859,36.156,962.516,1091.249,1106.249,1118.420,1127.139,1142.107,1148.287,0.001
2,648.500,1091.488,982.990,1084.684,1098.613,1114.625,1127.512,1135.927,1166.863,1176.191,0.001
4,618.000,1097.099,971.271,1090.231,1100.721,1113.055,1140.757,1154.509,1183.733,1201.325,0.001
6,624.500,1096.071,999.688,1090.265,1102.675,1114.139,1128.219,1151.810,1189.004,1197.327,0.001
8,627.000,1094.963,1000.290,1090.521,1103.261,1113.571,1128.323,1140.667,1154.508,1163.209,0.001
10,617.500,1098.026,972.840,1090.486,1103.832,1116.630,1133.458,1147.660,1162.169,1176.824,0.001
12,653.000,1091.573,999.862,1088.206,1100.294,1110.488,1124.364,1137.990,1154.385,1162.984,0.001
14,638.000,1094.029,1000.135,1088.446,1100.563,1113.392,1131.632,1141.911,1159.046,1166.728,0.001
16,604.000,1098.860,982.589,1092.708,1104.221,1116.363,1136.764,1155.724,1187.055,1208.938,0.001
18,665.500,1089.901,999.756,1086.331,1099.375,1107.951,1120.328,1137.522,1153.880,1159.171,0.001
20,639.500,1094.108,999.947,1087.381,1099.182,1112.307,1128.262,1142.278,1180.362,1212.368,0.001
22,664.000,1089.521,1000.125,1082.776,1098.474,1110.874,1121.003,1131.722,1148.192,1161.944,0.001
24,622.500,1096.557,999.358,1090.503,1103.328,1116.801,1129.970,1137.575,1198.020,1222.482,0.001
26,633.000,1094.823,975.496,1090.534,1101.989,1112.385,1128.936,1141.225,1167.084,1191.506,0.001
28,595.500,1100.195,1000.135,1092.070,1105.142,1117.517,1145.941,1170.119,1193.928,1202.768,0.001
30,624.000,1096.193,999.641,1089.382,1100.820,1112.590,1133.492,1158.215,1184.749,1196.794,0.001
32,640.500,1094.013,999.578,1089.499,1101.869,1113.662,1128.239,1150.661,1180.254,1194.479,0.001
34,632.000,1094.502,1000.091,1089.183,1101.533,1112.158,1128.371,1148.525,1164.367,1176.864,0.001
36,633.500,1094.708,999.272,1085.474,1096.889,1112.293,1135.025,1161.070,1220.157,1233.745,0.001
38,293.500,1091.350,990.892,1086.783,1098.270,1107.591,1125.923,1141.851,1168.019,1187.385,0.001
