time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,932.500,41.814,957.415,1046.287,1060.194,1069.331,1073.970,1085.457,1107.816,0.001
2,595.000,1050.400,1000.246,1045.246,1054.781,1063.880,1072.051,1076.397,1083.039,1088.540,0.001
4,570.000,1052.503,994.967,1046.000,1054.996,1064.526,1072.504,1078.979,1097.287,1105.337,0.001
6,559.500,1053.370,987.973,1045.816,1055.656,1065.561,1078.082,1086.885,1104.884,1116.996,0.001
8,553.500,1054.142,999.983,1048.372,1056.161,1064.356,1073.125,1086.084,1108.809,1123.026,0.001
10,544.500,1055.071,999.541,1047.342,1056.186,1065.956,1077.050,1090.387,1144.014,1155.519,0.001
12,534.500,1056.041,987.124,1049.683,1058.065,1067.128,1079.963,1093.344,1106.948,1117.004,0.001
14,587.000,1050.809,1000.492,1044.145,1053.783,1062.140,1071.297,1079.001,1107.381,1128.435,0.001
16,556.000,1054.159,1000.324,1045.815,1056.705,1067.694,1080.011,1088.357,1106.940,1123.496,0.001
18,600.500,1049.957,979.724,1043.971,1053.287,1061.628,1071.386,1076.117,1090.403,1103.503,0.001
20,563.000,1052.946,1000.390,1045.539,1055.062,1065.334,1075.609,1086.586,1118.765,1138.050,0.001
22,580.000,1051.625,999.409,1044.589,1054.339,1062.175,1072.496,1079.619,1110.554,1136.310,0.001
24,569.000,1052.702,1000.026,1045.950,1056.356,1064.540,1075.483,1085.023,1102.674,1120.015,0.001
26,573.000,1052.235,999.428,1044.855,1054.490,1064.894,1074.853,1082.995,1105.981,1116.645,0.001
28,580.500,1051.750,1000.413,1044.311,1053.246,1062.222,1072.983,1085.153,1145.147,1155.302,0.001
30,548.000,1054.597,999.808,1045.105,1053.661,1064.545,1077.604,1100.242,1138.038,1152.944,0.001
32,611.000,1048.908,1000.249,1043.173,1053.139,1060.680,1069.536,1078.349,1092.437,1102.397,0.001
34,558.500,1053.530,999.662,1044.682,1055.294,1066.270,1078.041,1093.456,1115.446,1138.877,0.001
36,588.000,1051.155,999.653,1043.332,1053.697,1063.588,1074.336,1084.432,1115.353,1137.915,0.001
38,283.000,1050.036,999.976,1044.662,1053.843,1061.591,1068.803,1075.006,1087.769,1099.952,0.001
