time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.500,963.056,49.436,998.103,1093.860,1105.504,1113.475,1119.893,1127.855,1144.011,0.001
2,639.500,1093.464,980.384,1089.004,1102.200,1113.323,1127.448,1136.188,1150.111,1162.599,0.001
4,645.000,1093.238,991.749,1087.918,1099.033,1110.759,1126.332,1148.631,1176.559,1186.022,0.001
6,621.000,1096.198,999.769,1091.201,1104.455,1113.556,1124.812,1143.260,1173.110,1192.017,0.001
8,610.500,1099.605,995.722,1095.526,1105.844,1117.667,1133.770,1141.425,1159.880,1169.246,0.001
10,609.500,1097.226,973.896,1090.732,1102.724,1115.679,1128.421,1144.049,1195.787,1207.537,0.001
12,611.500,1098.020,999.795,1091.476,1105.142,1119.827,1134.895,1144.879,1164.187,1180.669,0.001
14,595.000,1100.307,999.382,1098.040,1108.091,1119.826,1137.344,1150.979,1163.556,1175.585,0.001
16,621.500,1096.302,979.705,1093.641,1103.332,1114.121,1126.855,1140.158,1159.081,1177.228,0.001
18,662.000,1089.934,999.502,1087.248,1098.510,1108.688,1118.243,1126.106,1153.236,1162.144,0.001
20,635.500,1094.497,999.531,1086.900,1100.375,1113.370,1130.695,1150.714,1189.141,1196.385,0.001
22,639.000,1094.122,999.770,1088.236,1101.564,1114.348,1131.043,1139.046,1148.202,1163.054,0.001
24,650.000,1091.811,999.643,1087.604,1097.122,1108.498,1123.423,1142.376,1160.909,1169.101,0.001
26,601.000,1099.803,1000.535,1090.746,1102.408,1115.893,1141.813,1179.960,1202.529,1223.734,0.001
28,636.000,1093.979,1000.070,1089.672,1101.167,1109.957,1121.300,1143.113,1188.419,1207.822,0.001
30,626.000,1095.831,999.500,1089.575,1099.852,1111.772,1137.678,1168.088,1206.477,1218.404,0.001
32,617.000,1097.811,999.580,1091.364,1106.481,1118.960,1134.937,1143.373,1165.081,1182.159,0.001
34,651.500,1090.865,999.668,1086.786,1097.529,1109.895,1127.727,1142.401,1161.641,1177.057,0.001
36,623.000,1095.989,1000.238,1086.602,1099.270,1114.997,1130.977,1146.288,1199.466,1211.782,0.001
38,296.500,1092.349,997.586,1087.741,1099.568,1111.172,1126.635,1137.768,1145.184,1153.600,0.001
