time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,742.000,910.163,35.583,954.779,1023.195,1031.666,1038.648,1043.383,1052.581,1064.432,0.001
2,539.000,1027.863,1000.263,1020.650,1028.555,1034.907,1043.280,1048.317,1073.697,1097.644,0.001
4,550.500,1026.940,988.078,1019.777,1027.546,1033.849,1041.729,1048.544,1068.659,1077.769,0.001
6,540.000,1027.770,1000.529,1021.029,1027.807,1034.562,1042.504,1049.609,1073.870,1097.383,0.001
8,583.500,1025.753,1000.620,1019.124,1026.365,1033.113,1039.312,1046.038,1063.799,1089.415,0.001
10,544.000,1027.327,1000.312,1019.954,1027.503,1035.143,1042.890,1047.857,1065.040,1089.294,0.001
12,527.000,1028.164,1000.685,1020.606,1027.681,1036.186,1045.098,1049.655,1067.669,1084.537,0.001
14,515.500,1028.822,997.872,1021.015,1029.250,1036.405,1043.355,1050.164,1073.418,1086.530,0.001
16,565.500,1026.458,1000.718,1018.711,1026.259,1033.374,1041.259,1046.737,1069.496,1094.227,0.001
18,548.000,1027.163,1000.559,1019.951,1026.589,1034.101,1042.955,1049.585,1078.837,1092.938,0.001
20,543.500,1028.135,1000.200,1020.827,1028.346,1034.827,1042.094,1046.700,1091.133,1125.499,0.001
22,538.000,1027.052,1000.490,1020.297,1027.148,1034.502,1042.628,1047.293,1061.437,1082.034,0.001
24,551.000,1027.271,1000.529,1020.177,1027.706,1034.684,1043.410,1049.548,1060.390,1073.990,0.001
26,550.500,1026.999,1000.477,1019.197,1027.045,1034.097,1042.443,1049.189,1079.987,1100.350,0.001
28,519.000,1028.984,1000.661,1021.985,1029.903,1036.171,1043.562,1048.531,1077.582,1092.352,0.001
30,531.500,1028.503,1000.308,1019.867,1027.525,1035.172,1044.631,1056.218,1083.965,1136.399,0.001
32,527.500,1027.987,1000.335,1020.826,1028.003,1033.850,1040.473,1047.194,1083.674,1110.496,0.001
34,522.000,1029.071,1000.400,1020.791,1028.589,1036.605,1044.667,1055.527,1084.342,1122.424,0.001
36,514.500,1028.614,1000.751,1020.734,1028.997,1036.155,1043.803,1050.326,1069.060,1088.140,0.001
38,267.500,1026.431,1000.656,1019.329,1027.398,1034.013,1040.532,1045.243,1064.029,1078.759,0.001
