time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,238.500,916.767,52.143,1001.075,1002.221,1006.691,1010.657,1012.477,1016.555,1017.158,0.001
2,191.000,1005.077,999.628,1001.615,1002.551,1008.620,1010.941,1011.746,1015.246,1025.293,0.001
4,196.500,1005.037,1000.456,1001.702,1003.299,1008.243,1010.574,1011.443,1015.280,1015.972,0.001
6,204.500,1004.740,997.785,1001.533,1002.328,1007.672,1010.409,1011.895,1015.014,1017.185,0.001
8,188.000,1005.261,1000.230,1001.725,1004.324,1008.250,1010.897,1012.862,1015.893,1031.509,0.001
10,187.000,1005.349,1000.508,1001.724,1003.171,1008.861,1011.176,1013.995,1015.733,1018.914,0.001
12,195.500,1005.249,1000.181,1001.880,1004.706,1008.116,1010.847,1011.871,1014.936,1015.716,0.001
14,207.500,1004.817,1000.199,1001.694,1002.331,1007.904,1011.000,1011.923,1015.039,1016.074,0.001
16,203.000,1004.827,1000.248,1001.529,1002.570,1007.928,1010.840,1011.450,1014.564,1016.871,0.001
18,192.500,1005.384,1000.891,1001.876,1004.210,1008.656,1010.926,1012.464,1015.530,1017.376,0.001
20,186.000,1005.522,1000.750,1001.821,1004.540,1008.805,1011.176,1014.508,1015.709,1029.016,0.001
22,192.000,1005.262,1000.161,1001.744,1004.504,1008.590,1010.762,1013.103,1015.293,1015.508,0.001
24,206.000,1004.791,999.836,1001.592,1002.661,1008.020,1009.850,1010.910,1014.889,1016.279,0.001
26,183.000,1005.609,1000.755,1001.895,1005.334,1008.752,1011.063,1011.486,1015.253,1017.578,0.001
28,183.500,1005.369,998.665,1001.637,1004.367,1008.859,1011.348,1014.541,1016.327,1023.675,0.001
30,211.500,1004.637,1000.413,1001.506,1002.421,1007.914,1010.179,1010.718,1015.164,1019.210,0.001
32,196.500,1005.023,1000.389,1001.667,1002.580,1008.129,1010.710,1011.647,1015.618,1018.482,0.001
34,199.500,1005.037,1000.520,1001.682,1002.272,1008.195,1010.878,1012.010,1017.136,1018.926,0.001
36,193.000,1005.301,1000.266,1001.828,1002.880,1008.687,1010.919,1014.427,1018.490,1026.287,0.001
38,102.500,1004.799,1000.394,1001.606,1002.537,1006.912,1010.321,1011.745,1015.374,1016.277,0.001
