time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.500,901.651,35.510,956.371,1014.760,1020.619,1026.347,1030.306,1037.429,1063.791,0.001
2,562.000,1017.636,996.627,1012.929,1017.211,1022.374,1028.094,1031.482,1044.989,1067.169,0.001
4,555.500,1017.834,991.391,1013.000,1017.154,1022.860,1027.959,1032.555,1047.434,1061.523,0.001
6,571.000,1017.554,1000.576,1012.584,1017.044,1021.436,1027.240,1031.582,1053.666,1079.587,0.001
8,560.500,1017.572,996.147,1012.136,1017.315,1022.405,1027.768,1032.201,1049.645,1069.112,0.001
10,567.500,1017.399,990.882,1011.703,1016.973,1022.716,1028.164,1032.620,1045.665,1067.749,0.001
12,556.500,1017.846,1000.432,1012.432,1017.428,1022.842,1027.842,1032.739,1059.983,1085.465,0.001
14,580.500,1017.069,1000.552,1011.907,1016.188,1021.209,1027.250,1030.395,1048.656,1075.307,0.001
16,563.000,1017.796,984.989,1012.444,1016.990,1022.312,1028.050,1032.483,1056.109,1082.998,0.001
18,575.500,1017.162,1000.316,1012.013,1016.373,1021.752,1027.522,1031.582,1048.327,1080.433,0.001
20,589.000,1016.746,997.249,1011.673,1016.382,1021.322,1026.719,1030.312,1048.655,1070.138,0.001
22,575.500,1017.188,1000.280,1011.761,1016.401,1021.574,1026.990,1030.064,1064.435,1086.382,0.001
24,567.500,1017.573,1000.382,1012.647,1017.124,1022.106,1027.812,1032.576,1051.555,1079.771,0.001
26,575.500,1017.654,1000.358,1012.150,1016.895,1022.592,1027.144,1031.693,1053.393,1076.837,0.001
28,571.000,1017.379,999.674,1011.793,1016.465,1021.552,1026.945,1032.846,1054.338,1109.853,0.001
30,541.500,1018.142,1000.376,1012.017,1017.074,1022.567,1028.115,1035.133,1064.748,1085.553,0.001
32,558.000,1017.808,1000.163,1012.055,1016.731,1021.856,1028.168,1033.921,1052.923,1097.778,0.001
34,554.000,1017.889,1000.439,1012.509,1017.172,1022.594,1027.608,1032.548,1052.146,1087.581,0.001
36,580.500,1017.198,1000.255,1012.365,1016.412,1021.253,1026.400,1031.045,1055.368,1084.387,0.001
38,252.500,1018.346,1000.871,1013.132,1017.300,1023.530,1029.955,1035.326,1043.860,1076.125,0.001
