time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.500,928.352,40.550,1000.691,1029.043,1038.669,1045.666,1050.570,1059.784,1069.476,0.001
2,556.000,1035.798,1000.608,1029.651,1036.526,1043.344,1051.872,1058.748,1077.340,1100.754,0.001
4,584.000,1034.108,1000.434,1027.188,1035.292,1043.140,1051.250,1057.260,1071.074,1090.782,0.001
6,575.500,1034.428,988.018,1026.604,1035.033,1043.829,1053.278,1060.926,1073.114,1084.328,0.001
8,584.000,1034.197,1000.628,1027.522,1034.965,1041.956,1049.746,1056.904,1089.193,1111.463,0.001
10,583.000,1034.206,1000.373,1026.910,1034.828,1043.044,1050.788,1057.533,1076.973,1094.773,0.001
12,610.500,1032.282,1000.052,1024.912,1033.275,1040.649,1048.108,1053.691,1068.252,1085.454,0.001
14,611.500,1032.726,1000.450,1026.630,1034.064,1040.821,1047.344,1052.194,1072.759,1084.541,0.001
16,603.000,1033.246,1000.454,1027.093,1034.638,1042.343,1049.045,1054.162,1067.559,1087.676,0.001
18,593.500,1033.558,1000.315,1025.994,1034.267,1042.762,1051.965,1059.300,1076.136,1084.374,0.001
20,577.500,1034.203,1000.444,1027.561,1034.873,1042.895,1050.609,1057.957,1083.547,1093.495,0.001
22,623.500,1032.096,1000.316,1025.909,1033.392,1039.858,1046.984,1052.925,1079.017,1097.147,0.001
24,614.000,1032.208,985.767,1025.254,1033.135,1041.258,1048.766,1055.933,1068.851,1094.907,0.001
26,609.500,1032.982,1000.230,1026.749,1033.594,1041.139,1050.274,1056.613,1073.792,1094.396,0.001
28,577.500,1035.050,1000.534,1027.784,1035.209,1042.506,1049.902,1057.126,1093.959,1146.803,0.001
30,574.000,1034.538,1000.410,1028.270,1035.145,1043.015,1051.300,1059.850,1077.500,1092.857,0.001
32,592.500,1033.913,1000.652,1026.650,1035.326,1042.130,1049.472,1054.680,1083.756,1102.935,0.001
34,594.000,1033.597,1000.399,1025.685,1033.674,1042.049,1049.537,1054.959,1094.639,1115.850,0.001
36,603.000,1033.204,1000.443,1025.341,1033.982,1041.256,1047.792,1054.968,1104.259,1140.148,0.001
38,295.500,1031.849,1000.517,1024.724,1032.205,1039.473,1046.469,1050.863,1089.457,1097.430,0.001
