time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,217.000,913.888,49.692,1001.055,1002.380,1008.219,1012.283,1013.734,1016.839,1019.267,0.001
2,182.000,1005.295,991.219,1001.752,1002.638,1008.667,1011.747,1013.709,1016.941,1028.257,0.001
4,184.500,1005.331,1000.381,1001.752,1004.104,1008.481,1011.246,1012.519,1016.006,1016.586,0.001
6,171.000,1005.682,1000.418,1001.733,1004.956,1008.939,1011.616,1015.030,1016.363,1023.427,0.001
8,189.000,1005.291,998.661,1001.811,1002.506,1008.716,1011.669,1014.198,1016.391,1017.088,0.001
10,170.000,1005.735,1000.607,1001.841,1005.008,1009.176,1011.606,1013.087,1016.201,1017.573,0.001
12,171.000,1005.771,1000.235,1001.770,1005.176,1009.165,1011.832,1014.852,1016.222,1021.563,0.001
14,173.000,1005.597,1000.444,1001.617,1005.176,1008.878,1011.480,1012.597,1016.153,1016.598,0.001
16,184.000,1005.329,993.526,1001.812,1003.706,1008.487,1011.027,1012.529,1016.779,1020.590,0.001
18,189.500,1005.188,1000.257,1001.701,1002.819,1008.707,1011.281,1012.272,1015.698,1015.992,0.001
20,184.500,1005.347,1000.379,1001.756,1004.205,1008.439,1011.253,1012.724,1016.072,1018.821,0.001
22,176.500,1005.561,1000.403,1001.750,1004.623,1009.127,1011.500,1012.593,1016.033,1020.662,0.001
24,185.000,1005.174,1000.174,1001.574,1002.566,1008.684,1011.065,1011.850,1015.871,1018.588,0.001
26,178.500,1005.378,1000.327,1001.612,1004.339,1008.797,1011.483,1014.372,1016.479,1019.735,0.001
28,173.000,1005.650,1000.449,1001.689,1004.707,1009.103,1011.663,1014.950,1016.159,1041.064,0.001
30,174.000,1005.768,993.893,1001.957,1004.832,1008.865,1011.533,1012.310,1021.376,1041.815,0.001
32,185.500,1005.344,1000.403,1001.688,1002.798,1008.548,1011.251,1012.363,1016.784,1042.111,0.001
34,186.500,1005.103,999.847,1001.521,1002.587,1008.154,1011.129,1012.632,1016.113,1036.665,0.001
36,189.000,1005.326,1000.264,1001.902,1002.694,1008.212,1011.018,1013.873,1016.782,1038.190,0.001
38,86.500,1005.877,1000.632,1002.093,1002.812,1009.432,1012.078,1015.548,1020.220,1021.865,0.001
