time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.000,910.448,40.727,997.476,1008.434,1013.275,1016.725,1019.743,1026.263,1046.167,0.001
2,584.000,1010.398,999.660,1005.835,1010.079,1013.743,1016.777,1019.772,1028.984,1061.755,0.001
4,544.500,1010.692,997.746,1006.370,1010.289,1013.845,1017.427,1021.258,1032.931,1056.992,0.001
6,540.500,1010.944,998.503,1005.975,1010.487,1014.471,1018.744,1022.209,1029.612,1054.564,0.001
8,552.000,1010.779,990.246,1006.218,1010.058,1014.190,1017.688,1021.595,1034.438,1054.908,0.001
10,546.500,1010.736,993.529,1005.998,1010.570,1014.330,1017.715,1020.836,1031.117,1048.701,0.001
12,528.000,1011.268,1000.495,1006.713,1010.526,1014.271,1018.371,1023.917,1042.265,1055.039,0.001
14,538.000,1010.923,998.340,1006.621,1010.468,1014.385,1017.361,1021.096,1034.891,1049.668,0.001
16,562.000,1010.611,999.040,1006.072,1009.976,1013.560,1017.196,1021.921,1037.214,1067.733,0.001
18,552.500,1010.746,1000.278,1006.305,1010.453,1013.809,1017.149,1020.936,1036.737,1055.775,0.001
20,536.500,1010.993,996.820,1006.326,1010.763,1014.285,1018.313,1021.451,1032.665,1074.686,0.001
22,555.000,1010.814,1000.046,1006.153,1010.632,1013.962,1017.619,1020.641,1033.765,1052.779,0.001
24,554.000,1010.836,1000.529,1006.045,1010.240,1014.225,1017.225,1020.943,1036.191,1065.983,0.001
26,538.000,1010.972,997.104,1005.934,1010.672,1014.209,1018.849,1022.310,1034.946,1056.134,0.001
28,530.500,1011.195,999.870,1006.617,1011.016,1014.103,1017.464,1021.169,1040.264,1066.039,0.001
30,515.000,1011.412,1000.407,1006.181,1010.672,1014.699,1018.998,1024.255,1042.620,1066.024,0.001
32,533.000,1011.138,1000.297,1006.249,1010.363,1014.132,1018.580,1023.160,1043.366,1067.496,0.001
34,549.000,1010.918,1000.198,1006.615,1010.521,1014.097,1017.183,1021.422,1036.325,1078.428,0.001
36,532.000,1011.226,1000.290,1006.352,1010.609,1014.536,1019.186,1023.118,1034.262,1075.471,0.001
38,275.500,1010.322,1000.451,1006.340,1010.168,1013.404,1016.310,1019.343,1026.932,1044.413,0.001
