time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,911.500,929.958,39.864,945.642,1058.565,1069.454,1078.539,1084.627,1095.416,1105.460,0.001
2,637.000,1062.522,987.335,1054.842,1066.605,1077.401,1087.293,1095.383,1127.871,1148.412,0.001
4,638.500,1062.402,1000.187,1057.185,1067.536,1077.111,1086.319,1093.570,1106.852,1117.202,0.001
6,644.000,1062.155,984.636,1055.487,1066.315,1075.486,1086.037,1105.784,1129.871,1148.057,0.001
8,651.500,1061.309,999.470,1054.899,1066.560,1075.478,1087.656,1099.962,1115.194,1131.271,0.001
10,620.000,1064.402,999.510,1059.492,1067.277,1076.245,1087.222,1096.488,1142.170,1160.191,0.001
12,658.000,1060.203,999.578,1055.554,1065.098,1073.683,1082.681,1091.513,1111.660,1118.693,0.001
14,649.500,1061.554,999.706,1056.433,1066.120,1075.290,1085.567,1091.495,1110.687,1121.819,0.001
16,643.500,1062.007,999.451,1055.429,1064.975,1074.844,1084.809,1103.858,1145.999,1162.527,0.001
18,661.500,1060.502,1000.275,1055.425,1064.286,1072.569,1082.726,1090.387,1105.205,1115.201,0.001
20,677.000,1059.539,1000.143,1053.041,1062.259,1071.742,1082.557,1097.202,1131.907,1144.376,0.001
22,632.500,1062.551,999.657,1056.560,1065.580,1075.737,1088.528,1100.058,1123.868,1136.725,0.001
24,638.000,1062.917,1000.012,1057.104,1066.425,1074.513,1083.268,1092.212,1136.234,1147.059,0.001
26,621.000,1064.321,997.976,1056.146,1066.677,1076.310,1090.412,1105.047,1150.115,1165.011,0.001
28,621.500,1064.635,1000.027,1056.785,1066.861,1076.857,1089.104,1111.666,1166.537,1177.942,0.001
30,610.500,1065.206,999.489,1057.849,1067.190,1076.603,1090.675,1118.814,1163.540,1190.927,0.001
32,641.500,1062.198,999.509,1056.558,1066.266,1074.651,1084.409,1097.478,1141.482,1145.107,0.001
34,651.000,1061.748,999.556,1054.682,1065.427,1075.992,1085.241,1094.812,1110.278,1120.314,0.001
36,622.500,1064.023,1000.055,1058.592,1068.663,1077.575,1088.591,1100.756,1119.382,1139.008,0.001
38,310.500,1060.289,999.639,1054.571,1063.838,1072.055,1082.249,1106.840,1131.910,1148.700,0.001
