time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,916.538,41.702,1000.793,1021.448,1029.961,1036.310,1039.743,1049.591,1064.971,0.001
2,598.000,1024.909,994.943,1018.795,1025.211,1031.536,1037.912,1042.707,1063.748,1085.950,0.001
4,584.500,1025.596,985.320,1019.376,1026.310,1031.949,1038.100,1043.418,1058.930,1071.005,0.001
6,564.500,1026.371,1000.351,1020.060,1026.720,1033.289,1040.179,1047.839,1060.245,1070.873,0.001
8,589.000,1025.163,1000.285,1019.130,1026.020,1032.039,1038.005,1042.582,1063.274,1084.914,0.001
10,563.500,1026.627,1000.444,1019.692,1026.246,1032.834,1040.901,1047.471,1082.930,1097.852,0.001
12,571.500,1026.171,995.358,1019.895,1026.068,1032.106,1040.596,1046.537,1063.099,1079.193,0.001
14,587.500,1025.318,1000.353,1018.886,1025.538,1031.624,1038.420,1044.096,1065.475,1088.360,0.001
16,566.000,1026.408,1000.633,1019.981,1026.277,1032.069,1038.784,1044.302,1080.018,1110.384,0.001
18,574.000,1025.737,998.779,1018.956,1025.819,1032.352,1040.038,1044.647,1068.855,1087.101,0.001
20,594.500,1025.193,1000.396,1018.704,1025.106,1030.836,1037.578,1044.729,1078.956,1094.545,0.001
22,598.500,1024.739,1000.314,1018.444,1024.471,1031.214,1037.820,1042.929,1070.207,1102.860,0.001
24,572.500,1025.799,1000.372,1019.377,1025.215,1031.672,1038.558,1043.753,1081.842,1118.643,0.001
26,583.000,1025.494,1000.195,1019.350,1025.748,1031.202,1039.065,1044.909,1080.824,1110.033,0.001
28,589.500,1025.841,1000.334,1019.175,1025.777,1032.101,1038.669,1045.462,1077.194,1122.709,0.001
30,537.000,1027.641,1000.378,1020.391,1026.985,1033.255,1041.558,1051.807,1081.612,1090.235,0.001
32,562.000,1026.342,1000.457,1018.507,1025.718,1032.597,1040.351,1047.731,1085.134,1105.810,0.001
34,567.000,1026.277,1000.132,1018.928,1026.005,1033.353,1040.619,1044.396,1076.807,1112.834,0.001
36,577.500,1025.962,1000.439,1019.441,1025.770,1032.293,1039.356,1045.708,1074.238,1105.651,0.001
38,287.500,1024.582,1000.453,1018.588,1024.969,1031.239,1037.971,1041.852,1076.583,1093.286,0.001
