time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,941.006,34.606,924.952,1068.706,1082.649,1094.914,1103.283,1116.438,1128.434,0.001
2,601.500,1066.302,1000.519,1059.342,1071.674,1083.330,1096.326,1104.379,1113.688,1124.692,0.001
4,594.500,1067.099,999.846,1060.685,1070.926,1080.398,1091.343,1104.948,1130.575,1141.033,0.001
6,562.500,1071.342,1000.361,1065.349,1075.830,1085.424,1097.018,1104.050,1121.043,1131.986,0.001
8,600.000,1066.477,999.844,1059.009,1069.843,1083.960,1095.684,1108.854,1126.725,1148.643,0.001
10,553.000,1071.981,1000.098,1065.489,1076.200,1087.957,1099.311,1107.356,1148.265,1174.318,0.001
12,579.000,1068.636,999.805,1060.529,1073.345,1086.128,1097.791,1107.591,1123.042,1135.296,0.001
14,581.500,1068.989,999.620,1062.518,1072.099,1082.316,1096.609,1108.954,1177.456,1193.036,0.001
16,557.000,1071.679,999.417,1065.300,1076.051,1087.764,1100.352,1116.016,1135.015,1148.248,0.001
18,608.500,1065.317,985.405,1058.813,1070.869,1080.498,1092.359,1101.010,1119.888,1133.653,0.001
20,600.500,1066.456,999.667,1058.628,1071.369,1081.660,1093.355,1107.577,1127.574,1141.039,0.001
22,593.000,1067.366,999.970,1060.985,1071.487,1081.275,1093.916,1104.811,1120.011,1132.481,0.001
24,569.500,1070.615,999.946,1064.482,1075.018,1087.052,1100.309,1109.065,1127.524,1142.093,0.001
26,552.000,1072.434,1000.249,1066.701,1077.187,1087.436,1097.814,1110.115,1131.048,1148.582,0.001
28,532.500,1074.806,1000.468,1068.050,1079.290,1089.839,1104.041,1116.222,1147.544,1154.231,0.001
30,570.000,1070.024,994.200,1059.581,1073.781,1085.297,1103.323,1122.132,1145.769,1169.485,0.001
32,568.000,1070.047,999.558,1062.846,1074.594,1085.952,1100.624,1115.839,1141.219,1159.390,0.001
34,563.000,1070.934,1000.045,1063.019,1073.962,1085.129,1100.235,1109.864,1120.534,1141.660,0.001
36,560.000,1071.455,999.878,1064.963,1075.785,1085.537,1099.147,1111.648,1152.887,1178.329,0.001
38,261.000,1070.746,1000.456,1060.842,1074.610,1089.182,1107.858,1120.689,1138.280,1154.398,0.001
