time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,928.131,43.271,983.050,1047.289,1059.448,1067.791,1072.050,1088.528,1117.246,0.001
2,558.500,1053.489,1000.153,1046.180,1055.700,1065.387,1076.043,1086.011,1111.291,1123.763,0.001
4,585.000,1051.181,1000.345,1044.805,1053.016,1061.000,1071.298,1083.327,1105.483,1119.307,0.001
6,567.000,1052.734,995.596,1042.830,1053.852,1064.397,1074.350,1093.617,1136.815,1157.525,0.001
8,579.000,1051.677,999.847,1044.271,1054.495,1064.080,1073.648,1083.918,1107.414,1123.899,0.001
10,569.500,1052.521,1000.019,1044.894,1054.649,1063.180,1075.123,1092.480,1121.020,1131.085,0.001
12,561.000,1053.174,984.219,1044.602,1054.121,1062.886,1073.444,1086.259,1163.723,1176.916,0.001
14,576.000,1052.178,1000.407,1044.701,1054.986,1063.877,1071.948,1084.537,1120.306,1137.268,0.001
16,569.500,1052.783,999.473,1043.399,1054.634,1063.681,1075.260,1085.863,1133.748,1152.400,0.001
18,586.000,1050.568,987.304,1042.723,1052.203,1061.305,1071.654,1091.962,1110.488,1127.158,0.001
20,614.000,1048.978,1000.067,1041.512,1050.807,1058.747,1067.138,1080.465,1124.075,1134.431,0.001
22,535.000,1056.154,999.861,1049.080,1058.132,1066.730,1076.717,1092.810,1134.563,1146.087,0.001
24,577.000,1051.984,1000.037,1044.890,1053.749,1063.430,1073.496,1088.141,1119.203,1132.507,0.001
26,550.000,1054.402,1000.198,1045.256,1054.329,1065.019,1077.057,1096.715,1143.515,1159.396,0.001
28,565.500,1052.976,1000.422,1043.184,1053.282,1063.068,1074.602,1088.337,1166.902,1194.406,0.001
30,542.000,1054.987,992.978,1044.371,1053.641,1063.260,1080.676,1110.061,1174.990,1188.411,0.001
32,559.500,1053.679,1000.066,1044.590,1053.290,1065.114,1076.091,1098.891,1143.848,1163.661,0.001
34,575.000,1052.182,1000.126,1043.961,1053.510,1062.455,1073.296,1092.358,1128.735,1140.151,0.001
36,572.000,1052.247,998.856,1042.639,1052.957,1061.424,1069.821,1099.574,1168.432,1187.081,0.001
38,276.000,1050.614,999.901,1043.247,1052.448,1061.145,1070.496,1090.091,1116.405,1126.118,0.001
