time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.500,900.344,40.570,975.044,1007.264,1013.079,1016.691,1020.356,1031.773,1054.154,0.001
2,583.500,1010.228,986.230,1006.021,1009.951,1013.502,1017.046,1019.683,1028.007,1036.008,0.001
4,557.500,1010.476,986.964,1005.559,1010.254,1014.079,1017.707,1020.958,1030.068,1042.293,0.001
6,556.500,1010.719,993.890,1006.539,1010.047,1013.785,1017.297,1021.279,1034.589,1050.404,0.001
8,544.500,1011.015,998.503,1007.091,1010.998,1013.968,1017.651,1020.986,1030.439,1053.116,0.001
10,561.000,1010.533,1000.096,1005.751,1010.054,1014.034,1017.144,1020.797,1032.443,1051.708,0.001
12,539.500,1010.879,1000.267,1006.134,1010.496,1013.867,1016.999,1020.150,1041.246,1084.614,0.001
14,586.500,1010.400,1000.345,1005.767,1009.971,1013.540,1016.795,1020.226,1033.529,1062.540,0.001
16,552.000,1010.838,998.591,1006.296,1010.370,1013.974,1017.647,1021.881,1035.454,1061.877,0.001
18,548.500,1011.158,1000.309,1007.152,1010.669,1014.401,1017.400,1021.824,1034.912,1051.366,0.001
20,562.500,1010.514,998.903,1006.367,1010.483,1013.842,1016.792,1020.397,1027.475,1049.146,0.001
22,537.000,1011.169,1000.392,1006.698,1010.730,1014.235,1017.258,1021.224,1035.848,1080.917,0.001
24,582.000,1010.296,1000.276,1005.777,1009.988,1013.491,1016.528,1021.009,1033.136,1052.464,0.001
26,543.000,1011.007,1000.171,1005.937,1010.704,1014.284,1017.696,1022.103,1035.462,1070.207,0.001
28,535.000,1010.911,1000.471,1006.469,1010.770,1014.201,1017.926,1021.375,1030.122,1062.343,0.001
30,542.000,1011.054,1000.375,1006.027,1010.528,1014.310,1017.961,1022.960,1039.106,1061.658,0.001
32,540.500,1010.949,1000.238,1005.944,1010.626,1014.229,1017.143,1021.113,1039.072,1093.024,0.001
34,548.000,1010.891,1000.576,1006.965,1010.781,1013.711,1017.126,1021.642,1031.932,1059.828,0.001
36,545.000,1010.853,997.419,1006.023,1010.122,1013.975,1018.160,1021.309,1036.999,1056.313,0.001
38,267.000,1011.072,1000.731,1006.599,1011.018,1014.472,1017.074,1019.625,1029.226,1044.944,0.001
