time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,818.000,924.295,43.878,927.848,1045.591,1058.273,1068.942,1075.154,1088.692,1103.200,0.001
2,545.500,1054.843,1000.546,1048.678,1057.941,1067.144,1077.284,1085.232,1117.522,1134.679,0.001
4,590.500,1050.878,999.543,1044.019,1054.025,1062.625,1072.512,1079.316,1097.688,1110.290,0.001
6,550.000,1054.493,998.002,1044.695,1054.090,1064.142,1081.254,1095.670,1155.154,1176.833,0.001
8,580.500,1051.291,999.635,1044.222,1054.261,1063.240,1072.922,1083.349,1111.576,1123.906,0.001
10,556.500,1054.102,999.861,1045.950,1056.058,1064.788,1073.643,1090.419,1155.290,1176.642,0.001
12,574.500,1052.042,996.824,1044.597,1053.256,1062.817,1074.614,1088.222,1120.974,1129.843,0.001
14,565.000,1052.981,999.630,1046.340,1055.815,1064.653,1075.946,1088.584,1115.500,1142.146,0.001
16,573.500,1051.839,999.809,1044.249,1053.198,1062.541,1074.199,1092.093,1114.610,1129.329,0.001
18,578.500,1051.674,999.636,1045.871,1054.139,1061.589,1072.142,1084.183,1108.680,1119.016,0.001
20,561.500,1053.412,999.652,1045.334,1055.450,1063.363,1074.062,1096.789,1129.555,1144.164,0.001
22,563.500,1053.125,1000.393,1046.921,1055.321,1064.310,1073.840,1087.418,1117.164,1136.199,0.001
24,576.500,1051.951,999.410,1045.427,1053.713,1060.597,1070.348,1093.880,1132.591,1147.115,0.001
26,564.500,1053.336,1000.545,1044.345,1054.300,1062.943,1074.579,1091.196,1161.616,1179.902,0.001
28,555.000,1053.873,999.785,1044.003,1053.071,1065.133,1078.594,1093.231,1154.470,1176.791,0.001
30,519.000,1057.460,999.392,1045.633,1056.980,1066.250,1080.072,1112.936,1188.114,1192.419,0.001
32,571.000,1052.281,999.900,1044.887,1054.181,1063.509,1074.322,1084.945,1121.378,1146.639,0.001
34,564.000,1053.267,999.794,1045.502,1054.442,1063.582,1072.889,1096.517,1128.634,1134.490,0.001
36,552.500,1054.311,1000.349,1046.213,1054.853,1064.443,1075.285,1096.451,1133.044,1167.951,0.001
38,261.000,1054.375,1000.269,1047.874,1055.885,1063.419,1073.219,1100.398,1126.899,1135.598,0.001
