time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,403.000,912.277,52.357,915.416,1043.308,1060.667,1074.670,1083.473,1102.061,1119.743,0.001
2,292.000,1051.295,1001.537,1038.933,1051.439,1065.330,1080.631,1089.639,1107.552,1122.826,0.001
4,302.000,1049.635,1001.267,1037.892,1051.397,1064.047,1074.416,1081.834,1113.286,1120.093,0.001
6,282.500,1053.097,1001.110,1039.148,1055.333,1068.346,1080.651,1089.353,1112.197,1123.708,0.001
8,291.000,1051.596,998.853,1040.677,1053.761,1067.062,1077.186,1086.380,1102.942,1145.038,0.001
10,280.000,1053.096,1001.221,1040.049,1053.510,1068.053,1083.262,1090.119,1105.986,1129.291,0.001
12,281.500,1053.510,1001.163,1041.260,1054.879,1067.427,1081.784,1091.727,1106.234,1112.970,0.001
14,288.500,1051.807,988.503,1038.155,1054.096,1067.268,1081.243,1087.095,1104.165,1121.008,0.001
16,291.000,1051.380,1001.411,1039.779,1052.622,1064.784,1078.065,1086.508,1101.636,1110.492,0.001
18,282.000,1053.220,1001.054,1039.010,1054.351,1068.745,1083.163,1088.529,1101.135,1110.415,0.001
20,286.000,1052.305,993.296,1040.671,1053.682,1066.113,1078.934,1088.444,1115.656,1150.404,0.001
22,284.000,1052.330,1000.779,1038.285,1054.426,1067.219,1079.349,1088.645,1120.524,1133.228,0.001
24,302.500,1049.639,1000.892,1037.582,1051.269,1063.796,1077.267,1083.678,1095.779,1107.892,0.001
26,269.000,1055.875,1000.156,1041.454,1056.246,1072.756,1085.508,1096.327,1120.774,1125.505,0.001
28,260.500,1057.179,1001.589,1044.980,1059.644,1073.058,1083.343,1090.781,1107.003,1117.138,0.001
30,276.000,1054.757,1001.271,1041.699,1055.343,1070.275,1083.903,1093.724,1120.548,1136.871,0.001
32,264.500,1056.487,1000.420,1042.083,1058.051,1070.341,1084.470,1095.587,1131.908,1165.746,0.001
34,292.500,1050.976,1001.557,1037.118,1051.345,1065.397,1079.715,1089.266,1101.932,1117.671,0.001
36,279.500,1053.216,1001.133,1040.140,1053.631,1065.664,1081.089,1092.691,1148.947,1160.338,0.001
38,133.000,1053.229,1001.748,1039.870,1052.802,1069.667,1085.416,1091.056,1106.467,1118.097,0.001
