time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.000,920.064,39.617,1001.686,1015.451,1021.834,1028.222,1033.251,1045.075,1053.756,0.001
2,525.500,1018.922,990.537,1013.454,1018.378,1024.353,1030.100,1033.798,1046.558,1069.318,0.001
4,547.000,1018.017,996.837,1012.679,1017.782,1022.884,1028.839,1033.802,1043.123,1060.759,0.001
6,514.500,1019.357,1000.314,1013.950,1018.294,1024.058,1030.022,1035.180,1053.587,1118.033,0.001
8,553.000,1018.088,997.397,1012.272,1017.637,1023.302,1029.446,1033.102,1040.248,1059.425,0.001
10,540.500,1018.368,1000.373,1012.921,1017.676,1023.155,1028.889,1034.222,1057.965,1079.153,0.001
12,539.500,1018.323,985.615,1012.853,1017.844,1023.617,1029.495,1033.493,1046.126,1061.581,0.001
14,555.000,1018.057,991.209,1012.296,1017.291,1022.852,1029.596,1034.156,1045.556,1092.686,0.001
16,530.000,1018.932,1000.490,1012.335,1017.258,1023.483,1029.124,1036.248,1065.218,1127.575,0.001
18,586.000,1016.999,988.056,1011.765,1016.815,1021.914,1027.318,1030.409,1049.052,1075.961,0.001
20,562.000,1018.174,1000.477,1012.262,1017.194,1022.942,1028.170,1032.337,1064.030,1125.174,0.001
22,537.500,1018.302,1000.671,1012.382,1017.174,1023.058,1029.351,1033.592,1052.459,1101.899,0.001
24,572.500,1017.448,1000.308,1011.900,1016.694,1021.699,1027.479,1031.640,1057.254,1093.721,0.001
26,546.500,1017.987,1000.145,1012.542,1017.274,1022.798,1028.454,1033.112,1049.347,1122.420,0.001
28,550.000,1018.278,1000.735,1012.589,1017.662,1023.569,1029.096,1033.758,1044.815,1085.117,0.001
30,503.500,1019.775,1000.423,1013.011,1018.620,1025.239,1031.100,1036.952,1057.928,1156.745,0.001
32,560.500,1017.625,1000.432,1012.606,1017.164,1022.623,1027.696,1031.400,1041.632,1117.510,0.001
34,581.000,1017.273,1000.506,1012.315,1017.144,1022.126,1026.661,1030.778,1043.874,1061.754,0.001
36,557.500,1017.757,1000.274,1012.002,1017.519,1023.018,1028.068,1031.536,1050.996,1072.469,0.001
38,276.500,1017.419,1000.600,1011.951,1017.287,1022.384,1029.161,1033.536,1039.800,1043.746,0.001
