time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,234.500,903.230,97.057,972.773,1002.247,1007.286,1011.232,1012.955,1015.452,1022.424,0.001
2,204.000,1004.785,989.963,1001.728,1002.383,1007.854,1010.772,1012.361,1014.977,1022.830,0.001
4,183.000,1005.385,1000.702,1001.686,1004.811,1008.330,1011.076,1013.222,1015.627,1015.907,0.001
6,191.000,1005.103,1000.071,1001.584,1002.937,1008.470,1010.795,1011.898,1015.172,1023.861,0.001
8,185.000,1005.361,1000.136,1001.691,1004.146,1008.759,1011.315,1012.496,1015.851,1016.392,0.001
10,189.500,1005.251,1000.315,1001.758,1003.054,1008.300,1011.107,1014.398,1015.897,1020.248,0.001
12,205.000,1004.758,993.336,1001.643,1002.461,1008.037,1010.328,1011.367,1015.092,1015.753,0.001
14,204.500,1004.779,1000.284,1001.526,1002.322,1007.722,1010.792,1011.727,1015.168,1019.610,0.001
16,209.500,1004.745,999.815,1001.592,1002.341,1008.020,1010.387,1011.259,1014.391,1015.689,0.001
18,199.000,1005.191,1000.581,1001.849,1002.796,1008.526,1010.938,1011.853,1016.080,1017.729,0.001
20,193.000,1005.163,1000.475,1001.657,1004.810,1008.319,1010.518,1011.983,1015.213,1015.816,0.001
22,202.000,1005.077,1000.367,1001.755,1002.460,1008.344,1011.120,1014.299,1015.387,1020.178,0.001
24,185.500,1005.416,996.513,1001.752,1004.848,1008.783,1010.745,1013.863,1015.281,1016.558,0.001
26,203.000,1004.766,1000.144,1001.438,1002.416,1007.542,1010.546,1012.732,1015.805,1021.270,0.001
28,186.000,1005.294,993.547,1001.749,1004.613,1008.627,1010.693,1013.707,1015.288,1021.434,0.001
30,191.500,1005.168,1000.452,1001.662,1002.526,1008.494,1010.756,1013.677,1015.212,1017.683,0.001
32,199.500,1004.936,1000.223,1001.583,1002.674,1008.104,1010.488,1011.409,1014.776,1026.743,0.001
34,176.500,1005.627,1000.060,1001.725,1004.773,1008.845,1011.308,1014.475,1015.729,1024.884,0.001
36,198.500,1005.077,998.767,1001.766,1002.585,1008.033,1011.042,1012.157,1015.711,1018.397,0.001
38,98.000,1004.838,1000.202,1001.416,1002.374,1008.025,1010.755,1013.712,1015.341,1017.738,0.001
