time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,908.500,918.560,17.403,934.854,1033.725,1043.608,1050.609,1054.404,1065.925,1089.276,0.001
2,625.000,1039.694,999.736,1032.889,1040.466,1047.987,1057.690,1071.919,1087.148,1099.956,0.001
4,683.500,1036.640,986.802,1030.608,1037.705,1046.372,1054.321,1061.978,1081.216,1092.837,0.001
6,645.500,1038.745,1000.085,1032.875,1039.828,1046.737,1053.934,1062.894,1085.297,1116.429,0.001
8,617.500,1040.179,999.158,1033.814,1041.646,1049.951,1058.644,1064.689,1079.773,1092.841,0.001
10,623.500,1040.031,999.437,1033.330,1041.516,1049.557,1059.066,1067.564,1084.861,1104.641,0.001
12,644.500,1038.278,1000.259,1031.370,1038.974,1048.143,1056.873,1064.357,1089.081,1104.118,0.001
14,675.500,1037.193,999.645,1031.579,1039.237,1046.984,1054.330,1059.718,1074.639,1088.804,0.001
16,639.500,1038.606,998.896,1032.701,1040.538,1049.286,1055.850,1061.540,1078.965,1085.005,0.001
18,652.000,1038.249,999.706,1031.975,1039.814,1047.058,1054.872,1061.827,1087.675,1103.509,0.001
20,649.000,1038.396,999.661,1031.937,1038.829,1045.861,1054.558,1063.091,1105.530,1133.117,0.001
22,634.500,1039.327,999.376,1032.721,1041.537,1048.497,1057.861,1067.123,1077.849,1088.409,0.001
24,654.000,1038.107,1000.264,1032.579,1039.987,1046.477,1054.735,1062.068,1080.315,1096.747,0.001
26,618.500,1040.191,999.692,1032.408,1040.847,1049.028,1059.491,1072.880,1102.768,1124.280,0.001
28,646.000,1038.799,999.549,1032.691,1039.346,1047.208,1054.953,1064.550,1094.631,1106.630,0.001
30,641.000,1038.892,999.730,1031.252,1040.076,1047.895,1058.577,1066.906,1095.600,1119.496,0.001
32,663.000,1037.654,1000.299,1030.904,1039.105,1046.094,1053.584,1062.156,1097.007,1110.798,0.001
34,650.000,1038.325,999.517,1031.709,1039.893,1046.963,1054.830,1060.949,1097.872,1111.135,0.001
36,633.000,1039.314,1000.023,1032.147,1039.542,1046.605,1054.722,1063.935,1128.951,1162.188,0.001
38,324.000,1036.423,990.362,1030.296,1038.352,1046.057,1053.415,1059.473,1076.153,1085.742,0.001
