time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,425.000,909.387,40.723,1001.126,1002.365,1008.234,1011.661,1013.133,1017.435,1024.341,0.001
2,363.000,1005.393,995.379,1001.762,1002.746,1008.655,1011.663,1013.706,1015.936,1018.648,0.001
4,357.000,1005.640,997.768,1001.917,1004.618,1008.926,1011.540,1012.674,1017.103,1025.392,0.001
6,340.000,1005.848,1000.263,1001.832,1004.541,1008.996,1012.139,1015.413,1017.326,1048.622,0.001
8,345.000,1005.844,1000.201,1001.853,1004.935,1009.103,1011.763,1014.239,1022.890,1040.615,0.001
10,347.500,1005.596,994.482,1001.759,1004.638,1008.906,1011.541,1012.932,1017.350,1046.052,0.001
12,349.500,1005.688,997.697,1001.818,1002.800,1009.117,1011.935,1014.831,1023.357,1045.392,0.001
14,338.500,1005.969,1000.216,1001.964,1004.928,1009.740,1012.069,1014.296,1016.262,1031.545,0.001
16,346.000,1005.650,992.147,1001.692,1004.417,1009.443,1011.543,1014.643,1018.403,1026.423,0.001
18,362.500,1005.523,999.643,1001.771,1004.488,1008.550,1011.314,1014.083,1020.335,1029.746,0.001
20,364.500,1005.327,1000.511,1001.646,1002.683,1008.601,1011.275,1014.185,1015.733,1021.055,0.001
22,367.000,1005.327,1000.076,1001.663,1002.923,1008.640,1011.295,1014.329,1017.114,1032.010,0.001
24,376.500,1005.165,1000.007,1001.581,1003.113,1008.371,1010.983,1012.366,1016.133,1022.627,0.001
26,372.000,1005.288,998.412,1001.679,1003.374,1008.486,1011.238,1012.665,1015.661,1022.863,0.001
28,375.500,1005.386,1000.465,1001.844,1002.997,1008.568,1011.142,1012.364,1017.169,1031.685,0.001
30,374.000,1005.370,1000.442,1001.779,1002.544,1008.657,1011.521,1014.540,1019.079,1027.565,0.001
32,334.000,1006.025,1000.247,1001.899,1005.117,1009.628,1012.041,1014.749,1021.820,1026.412,0.001
34,373.500,1005.287,1000.439,1001.696,1002.883,1008.374,1011.095,1013.672,1015.808,1033.971,0.001
36,384.000,1005.171,1000.525,1001.648,1002.606,1008.406,1011.241,1013.534,1016.029,1025.899,0.001
38,168.500,1005.621,1000.413,1001.569,1004.212,1009.009,1011.505,1014.299,1018.047,1043.453,0.001
