time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,924.425,38.286,999.629,1029.530,1039.556,1046.502,1051.393,1058.896,1070.730,0.001
2,570.500,1035.088,1000.128,1028.091,1036.297,1043.708,1051.682,1059.636,1088.985,1104.725,0.001
4,584.000,1034.016,1000.743,1027.944,1035.210,1042.131,1048.413,1053.665,1081.513,1096.250,0.001
6,558.000,1035.662,981.434,1027.887,1036.743,1044.591,1053.719,1063.160,1082.372,1107.358,0.001
8,597.000,1033.425,1000.647,1027.660,1034.390,1041.788,1049.087,1056.303,1071.722,1093.323,0.001
10,573.500,1034.601,1000.376,1028.723,1035.245,1042.875,1050.565,1057.789,1069.060,1083.774,0.001
12,600.000,1033.215,995.094,1025.323,1034.235,1042.500,1050.658,1059.207,1077.034,1088.758,0.001
14,570.000,1034.884,1000.303,1029.545,1036.488,1043.806,1050.636,1055.924,1065.919,1088.980,0.001
16,592.500,1033.524,1000.172,1027.553,1034.191,1041.333,1047.848,1052.603,1082.163,1103.367,0.001
18,594.000,1033.570,983.215,1027.673,1034.794,1042.318,1049.824,1056.053,1072.915,1081.620,0.001
20,598.500,1033.325,1000.525,1026.148,1034.460,1042.405,1051.336,1057.538,1072.316,1087.085,0.001
22,615.000,1032.209,1000.218,1025.365,1032.909,1041.147,1049.167,1053.198,1065.357,1077.339,0.001
24,574.000,1034.813,1000.250,1027.974,1036.341,1043.398,1052.491,1058.106,1071.159,1088.824,0.001
26,580.000,1034.527,1000.354,1028.147,1036.099,1041.990,1049.645,1057.612,1075.605,1097.841,0.001
28,591.500,1033.889,1000.237,1027.187,1035.082,1042.169,1049.016,1055.801,1080.078,1092.596,0.001
30,549.500,1036.060,997.322,1027.575,1034.922,1043.126,1054.321,1068.681,1113.735,1132.063,0.001
32,594.000,1033.483,1000.515,1026.524,1033.595,1042.455,1049.463,1055.615,1078.263,1103.465,0.001
34,595.500,1033.655,1000.617,1027.478,1035.568,1042.762,1049.403,1053.895,1072.437,1085.739,0.001
36,565.500,1035.387,1000.408,1028.484,1035.746,1043.933,1051.877,1060.428,1084.363,1096.671,0.001
38,295.000,1032.771,1000.383,1025.776,1034.208,1041.287,1049.453,1055.145,1072.302,1088.906,0.001
