time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,568.500,1017.460,64.159,1002.260,1141.801,1163.538,1192.812,1205.230,1219.105,1245.184,0.001
2,503.000,1118.521,999.869,1115.865,1130.281,1142.385,1153.540,1159.294,1174.446,1188.331,0.001
4,518.000,1115.641,987.839,1112.440,1125.644,1139.628,1155.504,1168.867,1189.753,1207.670,0.001
6,523.000,1114.096,999.874,1108.229,1121.525,1134.946,1153.442,1167.497,1209.133,1225.107,0.001
8,559.500,1107.506,999.320,1105.796,1121.852,1132.249,1141.459,1146.719,1161.583,1175.683,0.001
10,518.000,1115.641,1000.432,1112.681,1126.088,1138.314,1154.888,1165.569,1198.071,1213.867,0.001
12,546.500,1109.002,982.448,1105.147,1119.941,1132.521,1142.442,1147.575,1163.380,1183.972,0.001
14,550.500,1108.981,1000.525,1105.204,1117.715,1129.820,1147.610,1156.528,1174.658,1186.030,0.001
16,556.000,1108.358,999.491,1098.493,1116.856,1130.925,1144.279,1159.488,1186.602,1208.534,0.001
18,514.500,1115.643,1000.235,1109.723,1124.209,1138.928,1153.271,1166.647,1192.318,1200.779,0.001
20,537.500,1112.139,1000.082,1109.403,1120.659,1133.352,1148.932,1173.756,1201.795,1226.321,0.001
22,556.500,1107.065,1000.277,1103.242,1117.980,1130.947,1142.755,1152.250,1163.520,1180.984,0.001
24,569.500,1105.692,999.267,1103.349,1114.746,1126.924,1138.613,1146.130,1161.205,1176.367,0.001
26,519.000,1115.284,999.464,1108.469,1121.125,1135.026,1159.987,1170.845,1222.497,1238.204,0.001
28,521.500,1114.717,999.914,1109.488,1125.774,1138.538,1151.790,1165.230,1182.281,1188.948,0.001
30,482.500,1124.739,1000.313,1113.988,1130.437,1149.199,1175.185,1200.328,1240.277,1257.329,0.001
32,563.500,1107.134,975.815,1102.952,1117.526,1130.737,1141.538,1147.215,1159.147,1169.117,0.001
34,537.000,1111.106,999.997,1109.820,1121.274,1132.656,1154.732,1169.496,1184.595,1192.027,0.001
36,520.500,1115.296,998.461,1108.263,1121.348,1136.873,1152.629,1160.771,1201.568,1219.282,0.001
38,236.000,1110.730,999.990,1112.120,1123.925,1133.774,1148.917,1155.052,1174.931,1178.251,0.001
