time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,419.000,915.281,41.580,1001.210,1002.406,1008.542,1012.164,1014.500,1017.535,1030.696,0.001
2,355.000,1005.539,994.058,1001.780,1002.830,1009.276,1011.433,1013.075,1016.789,1031.348,0.001
4,384.500,1005.040,995.932,1001.573,1002.391,1008.283,1011.182,1012.322,1019.105,1034.358,0.001
6,357.000,1005.411,998.498,1001.629,1002.547,1008.647,1011.584,1013.386,1018.786,1043.304,0.001
8,350.000,1005.466,999.993,1001.533,1004.120,1009.104,1011.513,1013.474,1016.650,1043.727,0.001
10,360.500,1005.540,1000.524,1001.747,1002.622,1008.851,1011.623,1014.768,1020.330,1050.647,0.001
12,360.500,1005.539,1000.545,1001.788,1002.677,1008.458,1011.586,1014.186,1024.514,1039.656,0.001
14,367.000,1005.322,994.779,1001.633,1002.666,1008.619,1011.533,1013.544,1016.913,1045.475,0.001
16,361.000,1005.488,992.673,1001.694,1003.112,1008.830,1011.395,1013.106,1016.097,1051.199,0.001
18,365.500,1005.352,999.996,1001.571,1002.659,1008.806,1011.365,1014.157,1019.444,1049.502,0.001
20,365.500,1005.385,999.278,1001.653,1002.586,1008.892,1011.433,1012.802,1016.414,1045.367,0.001
22,352.000,1005.614,1000.252,1001.696,1004.031,1008.775,1011.963,1014.632,1018.227,1038.762,0.001
24,346.500,1005.736,1000.224,1001.719,1003.363,1009.147,1012.014,1014.417,1020.551,1041.352,0.001
26,360.500,1005.577,1000.490,1001.847,1002.808,1008.828,1011.684,1013.021,1017.271,1047.065,0.001
28,336.500,1005.905,1000.246,1001.791,1003.685,1009.218,1012.251,1015.255,1021.366,1067.302,0.001
30,330.000,1006.002,1000.228,1001.760,1004.384,1009.002,1012.044,1014.719,1027.932,1065.451,0.001
32,336.500,1005.982,1000.023,1001.801,1004.551,1008.780,1011.375,1014.534,1022.247,1121.936,0.001
34,376.500,1005.240,1000.304,1001.572,1002.488,1008.630,1011.192,1013.780,1017.175,1046.377,0.001
36,369.500,1005.401,1000.108,1001.655,1002.548,1008.540,1011.617,1014.377,1022.014,1054.780,0.001
38,174.000,1005.561,1000.406,1001.637,1004.252,1008.787,1011.317,1014.022,1022.106,1061.273,0.001
