time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.500,900.176,39.942,950.121,1014.209,1021.335,1027.604,1032.005,1039.700,1061.513,0.001
2,533.500,1018.612,1000.448,1013.586,1018.490,1023.850,1029.355,1031.955,1041.818,1078.381,0.001
4,547.500,1018.017,988.779,1013.031,1017.914,1023.497,1028.880,1032.181,1047.103,1064.690,0.001
6,522.000,1018.993,1000.446,1013.702,1018.848,1023.784,1028.966,1032.600,1056.111,1096.191,0.001
8,531.500,1018.538,995.463,1013.112,1018.324,1024.081,1029.270,1032.743,1046.147,1066.080,0.001
10,524.500,1018.977,1000.359,1012.493,1017.902,1023.285,1029.263,1033.871,1070.464,1118.496,0.001
12,541.000,1018.486,1000.781,1012.358,1018.433,1024.261,1029.765,1033.326,1046.342,1065.548,0.001
14,540.000,1018.250,1000.261,1012.640,1018.231,1023.344,1028.896,1032.974,1046.054,1059.857,0.001
16,511.500,1019.545,1000.291,1013.162,1018.491,1024.211,1030.948,1035.395,1072.682,1119.428,0.001
18,548.000,1018.284,985.417,1012.621,1018.145,1023.170,1029.586,1033.305,1048.382,1059.608,0.001
20,532.000,1018.882,1000.466,1012.878,1017.894,1023.021,1028.724,1033.334,1076.868,1141.341,0.001
22,515.500,1019.097,1000.309,1013.432,1018.788,1024.268,1030.636,1035.385,1053.355,1088.452,0.001
24,525.500,1018.992,1000.386,1013.681,1018.652,1024.018,1029.818,1033.360,1051.700,1068.498,0.001
26,523.500,1018.909,1000.489,1012.391,1017.602,1022.848,1028.561,1033.972,1084.631,1141.312,0.001
28,546.500,1018.319,996.992,1012.865,1017.934,1023.940,1028.700,1033.089,1045.022,1082.566,0.001
30,494.500,1020.447,1000.497,1013.521,1018.518,1024.444,1031.639,1043.366,1084.693,1097.120,0.001
32,536.000,1018.378,1000.283,1012.628,1017.819,1023.737,1029.169,1033.530,1054.051,1092.367,0.001
34,545.000,1018.283,999.943,1012.397,1017.756,1023.801,1029.707,1034.657,1048.553,1067.879,0.001
36,502.000,1019.797,1000.382,1013.451,1018.753,1024.498,1030.195,1036.650,1072.266,1137.216,0.001
38,259.500,1017.961,1000.413,1012.810,1017.391,1023.739,1028.666,1032.338,1038.804,1066.797,0.001
