time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,663.500,905.706,37.207,991.068,1008.582,1014.495,1018.489,1021.634,1029.908,1042.530,0.001
2,529.000,1011.506,996.692,1006.824,1011.353,1015.247,1018.779,1021.608,1030.135,1074.037,0.001
4,507.500,1011.684,994.685,1006.443,1011.290,1015.145,1019.022,1023.925,1038.585,1077.687,0.001
6,490.000,1012.012,995.070,1006.823,1011.981,1015.402,1019.449,1024.211,1039.883,1067.557,0.001
8,514.500,1011.585,999.165,1006.242,1011.056,1015.107,1018.903,1024.376,1035.996,1080.746,0.001
10,495.000,1012.052,984.313,1006.580,1011.585,1015.979,1020.960,1024.802,1037.071,1062.691,0.001
12,499.500,1012.012,1000.270,1007.253,1011.656,1015.824,1019.232,1022.298,1034.559,1067.486,0.001
14,508.000,1011.521,1000.387,1006.418,1011.141,1014.954,1019.360,1022.367,1037.890,1060.793,0.001
16,499.000,1011.919,1000.622,1006.415,1011.352,1015.503,1019.992,1024.047,1037.412,1061.563,0.001
18,518.500,1011.678,995.100,1006.958,1011.240,1015.358,1019.212,1022.300,1033.786,1073.725,0.001
20,484.000,1012.173,1000.419,1006.921,1012.140,1015.573,1019.650,1023.193,1039.350,1059.708,0.001
22,482.500,1012.318,1000.670,1007.076,1012.015,1015.851,1019.758,1024.531,1041.814,1065.424,0.001
24,496.500,1012.207,1000.719,1006.838,1011.887,1015.717,1019.985,1023.962,1041.191,1061.293,0.001
26,495.000,1011.932,1000.370,1006.748,1011.547,1015.236,1019.689,1024.780,1036.181,1061.548,0.001
28,529.500,1011.275,1000.504,1006.280,1010.979,1014.857,1018.536,1021.598,1042.056,1057.392,0.001
30,491.500,1011.988,1000.286,1006.717,1010.857,1014.862,1019.217,1025.579,1050.464,1080.011,0.001
32,486.000,1012.349,997.920,1007.359,1011.725,1015.780,1019.708,1024.248,1043.313,1069.245,0.001
34,499.500,1011.709,1000.268,1006.892,1011.280,1014.707,1018.945,1023.290,1042.533,1060.071,0.001
36,478.500,1012.437,1000.376,1007.421,1012.104,1015.722,1020.174,1025.146,1041.296,1065.444,0.001
38,249.000,1011.425,1000.105,1005.689,1011.001,1015.564,1019.699,1024.156,1033.445,1063.761,0.001
