time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.000,970.708,39.236,995.299,1108.613,1125.102,1139.360,1146.760,1155.743,1168.908,0.001
2,555.000,1107.512,1000.459,1103.916,1115.678,1128.500,1142.414,1156.773,1174.695,1186.154,0.001
4,557.500,1107.519,1000.232,1105.638,1116.048,1128.606,1142.181,1152.434,1164.676,1177.009,0.001
6,552.000,1108.552,983.307,1104.814,1114.890,1130.055,1147.206,1157.110,1180.805,1193.460,0.001
8,537.000,1111.505,999.696,1105.174,1118.576,1135.832,1155.458,1167.977,1184.481,1209.000,0.001
10,541.500,1110.355,999.576,1104.203,1114.062,1131.140,1156.977,1168.089,1190.401,1196.975,0.001
12,574.500,1104.589,1000.381,1099.779,1111.042,1124.556,1141.887,1157.313,1176.259,1192.707,0.001
14,576.000,1103.218,999.667,1095.712,1111.605,1126.269,1141.405,1160.157,1183.677,1191.797,0.001
16,559.000,1108.265,1000.460,1101.437,1115.776,1129.152,1148.990,1167.791,1182.392,1191.919,0.001
18,552.500,1107.814,973.474,1102.139,1112.903,1129.510,1152.303,1167.634,1182.195,1191.918,0.001
20,558.000,1107.418,999.545,1103.002,1115.871,1127.233,1153.872,1179.264,1228.502,1252.189,0.001
22,565.500,1106.077,999.498,1099.642,1113.804,1126.513,1143.391,1152.489,1166.326,1181.897,0.001
24,549.500,1109.065,999.209,1103.795,1115.172,1127.460,1157.992,1172.984,1184.538,1197.014,0.001
26,524.500,1114.371,999.464,1106.246,1118.269,1137.332,1159.194,1172.060,1202.309,1217.543,0.001
28,547.000,1111.108,999.366,1102.688,1114.764,1129.401,1171.585,1180.383,1211.664,1223.343,0.001
30,528.500,1111.909,992.723,1097.454,1112.205,1126.883,1198.423,1232.726,1250.620,1261.810,0.001
32,564.000,1106.012,1000.110,1097.150,1110.541,1127.101,1153.504,1173.069,1185.104,1192.008,0.001
34,566.500,1106.492,1000.074,1097.165,1111.977,1125.906,1148.689,1174.908,1186.146,1197.328,0.001
36,546.500,1109.756,1000.082,1099.954,1116.006,1132.694,1158.909,1178.960,1213.794,1231.172,0.001
38,252.500,1104.296,1000.380,1100.100,1109.913,1120.583,1146.850,1163.226,1173.579,1176.977,0.001
