time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,931.608,41.674,992.962,1046.994,1058.303,1067.164,1072.820,1085.398,1101.587,0.001
2,574.000,1051.865,1000.285,1045.097,1055.744,1064.300,1073.374,1080.160,1093.749,1115.524,0.001
4,591.000,1050.737,980.151,1044.239,1053.044,1062.622,1070.279,1077.239,1106.460,1122.040,0.001
6,564.500,1052.596,982.580,1044.847,1054.459,1064.603,1076.658,1087.822,1106.536,1125.649,0.001
8,555.000,1053.881,999.447,1048.014,1056.519,1065.320,1074.584,1087.756,1117.828,1133.201,0.001
10,565.500,1052.958,999.761,1046.512,1055.839,1063.991,1073.408,1085.433,1123.007,1134.916,0.001
12,549.000,1054.472,992.814,1047.415,1055.942,1064.878,1077.380,1089.293,1148.508,1187.920,0.001
14,578.500,1051.441,999.361,1044.142,1053.672,1062.662,1072.101,1083.597,1106.295,1120.228,0.001
16,572.500,1052.361,999.392,1045.649,1054.171,1063.817,1074.750,1086.254,1113.073,1129.800,0.001
18,562.000,1053.411,981.638,1047.304,1055.699,1064.570,1075.501,1086.524,1111.913,1125.871,0.001
20,553.000,1054.226,1000.059,1048.035,1056.381,1065.399,1076.404,1087.999,1116.235,1127.748,0.001
22,574.500,1051.934,999.964,1045.367,1052.804,1061.335,1071.869,1090.578,1127.302,1152.029,0.001
24,586.000,1050.974,999.565,1044.333,1053.899,1061.728,1073.706,1088.342,1119.425,1135.001,0.001
26,545.000,1055.033,1000.032,1047.414,1056.131,1064.350,1075.823,1094.267,1124.718,1142.053,0.001
28,555.500,1053.914,999.388,1046.767,1054.639,1064.312,1074.807,1098.132,1132.609,1153.533,0.001
30,547.500,1054.517,1000.082,1045.381,1054.286,1063.231,1075.956,1103.889,1159.638,1179.000,0.001
32,553.000,1054.114,999.958,1046.283,1055.640,1065.187,1076.180,1095.247,1130.517,1142.884,0.001
34,562.000,1053.290,1000.375,1043.592,1055.044,1063.861,1076.127,1099.026,1140.744,1154.684,0.001
36,558.500,1053.741,999.185,1045.931,1055.017,1063.862,1074.820,1093.348,1127.288,1149.752,0.001
38,267.500,1052.948,1000.205,1043.538,1055.514,1063.354,1070.863,1091.985,1110.872,1119.215,0.001
