time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,194.500,916.448,74.885,1001.678,1002.752,1008.460,1013.818,1015.667,1019.538,1039.875,0.001
2,150.500,1006.637,1000.629,1002.168,1005.884,1010.997,1013.805,1014.650,1018.279,1030.967,0.001
4,149.000,1006.447,991.344,1002.108,1005.884,1010.002,1013.442,1017.109,1019.249,1023.836,0.001
6,169.000,1005.859,1000.561,1002.080,1002.951,1009.637,1012.575,1014.382,1017.785,1018.909,0.001
8,166.000,1005.875,1000.380,1001.897,1002.776,1009.675,1013.214,1015.077,1018.525,1019.140,0.001
10,159.500,1006.151,1000.436,1002.141,1003.631,1010.227,1012.968,1014.008,1018.223,1019.626,0.001
12,156.500,1006.233,1000.416,1001.941,1005.151,1010.116,1013.225,1014.267,1018.352,1019.885,0.001
14,171.500,1005.676,993.331,1001.885,1002.817,1009.553,1012.343,1013.455,1018.575,1019.259,0.001
16,162.500,1005.907,1000.428,1001.743,1002.831,1009.772,1012.762,1016.558,1018.231,1018.584,0.001
18,162.500,1006.070,1000.865,1001.951,1002.824,1009.883,1013.179,1016.963,1018.770,1028.728,0.001
20,162.000,1005.938,995.859,1001.907,1003.192,1010.024,1012.621,1013.822,1017.669,1018.821,0.001
22,157.500,1006.428,1001.011,1002.217,1005.459,1010.234,1012.791,1014.484,1018.795,1019.474,0.001
24,165.000,1006.036,992.217,1002.106,1004.779,1009.849,1012.663,1013.703,1018.179,1018.475,0.001
26,158.500,1006.249,1000.395,1002.019,1005.676,1010.426,1012.937,1013.979,1017.425,1018.661,0.001
28,157.500,1006.298,1000.189,1002.000,1003.651,1010.365,1013.353,1016.584,1018.130,1021.840,0.001
30,165.000,1005.839,999.521,1001.796,1003.470,1009.240,1012.326,1013.609,1018.022,1048.309,0.001
32,158.500,1006.244,1000.948,1001.934,1003.208,1009.444,1013.173,1015.257,1019.464,1036.926,0.001
34,151.000,1006.594,1000.525,1002.117,1005.823,1010.240,1013.039,1016.543,1019.188,1044.496,0.001
36,167.000,1006.033,1000.242,1002.100,1002.961,1009.664,1013.092,1014.161,1019.631,1033.758,0.001
38,79.000,1006.118,1000.862,1002.005,1002.649,1009.439,1013.050,1016.632,1019.123,1031.738,0.001
