time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.500,898.584,34.437,952.898,1008.398,1013.672,1017.894,1021.445,1032.714,1047.135,0.001
2,549.000,1010.762,985.894,1006.251,1010.476,1014.712,1018.252,1021.503,1028.249,1037.021,0.001
4,529.500,1011.353,996.027,1006.582,1011.091,1014.736,1018.188,1021.945,1033.886,1056.211,0.001
6,537.500,1010.976,995.833,1006.079,1010.794,1014.542,1018.337,1021.785,1028.499,1045.321,0.001
8,524.500,1011.169,991.465,1006.345,1010.733,1014.588,1018.230,1022.421,1035.627,1058.461,0.001
10,524.500,1011.267,994.667,1006.880,1011.093,1014.729,1018.339,1022.367,1035.824,1063.277,0.001
12,529.500,1011.270,998.967,1006.413,1010.720,1014.572,1018.383,1024.473,1032.839,1056.746,0.001
14,538.500,1011.102,1000.812,1006.093,1010.603,1014.347,1017.983,1021.951,1035.688,1071.377,0.001
16,548.500,1010.695,1000.423,1005.765,1010.461,1014.235,1017.852,1021.642,1033.449,1054.881,0.001
18,549.500,1011.088,1000.689,1005.941,1010.641,1014.503,1017.840,1021.759,1035.468,1061.875,0.001
20,549.500,1010.667,1000.559,1006.035,1010.514,1014.070,1017.522,1020.394,1032.659,1049.541,0.001
22,555.500,1010.744,999.944,1005.908,1010.288,1013.858,1017.847,1021.912,1033.259,1057.275,0.001
24,542.500,1011.170,1000.632,1006.499,1010.729,1014.729,1018.134,1021.602,1032.749,1064.002,0.001
26,547.000,1010.944,1000.750,1005.969,1010.636,1014.283,1018.281,1022.154,1034.293,1056.574,0.001
28,523.000,1011.388,999.067,1006.861,1011.108,1014.674,1018.253,1020.906,1034.466,1057.420,0.001
30,515.000,1011.423,1000.126,1006.246,1011.013,1014.570,1019.325,1024.379,1038.801,1054.962,0.001
32,528.500,1011.372,997.435,1006.521,1011.139,1014.498,1018.008,1023.051,1038.039,1061.100,0.001
34,527.000,1011.306,998.592,1006.590,1011.121,1014.788,1018.701,1021.924,1031.967,1053.677,0.001
36,519.000,1011.723,1000.643,1006.880,1010.992,1014.824,1019.869,1024.027,1037.096,1060.901,0.001
38,268.500,1010.461,1000.390,1006.033,1010.231,1014.010,1017.589,1019.758,1028.452,1053.725,0.001
