time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,912.950,38.053,992.476,1021.411,1029.251,1036.027,1040.189,1048.847,1058.229,0.001
2,585.500,1025.499,991.362,1018.672,1026.774,1032.506,1038.945,1045.608,1061.174,1077.283,0.001
4,576.000,1025.813,983.454,1019.108,1026.689,1033.670,1040.661,1044.896,1057.319,1066.026,0.001
6,595.500,1024.806,986.483,1017.870,1026.074,1032.216,1038.513,1043.451,1057.252,1065.675,0.001
8,593.000,1025.346,1000.529,1019.010,1025.806,1031.410,1039.165,1045.575,1057.502,1073.007,0.001
10,570.500,1026.054,1000.208,1019.452,1026.098,1032.964,1039.801,1044.947,1059.098,1077.379,0.001
12,608.500,1024.508,991.898,1018.876,1025.215,1030.971,1037.382,1041.644,1056.431,1067.531,0.001
14,586.500,1025.326,1000.461,1018.878,1025.833,1031.909,1039.316,1043.397,1056.267,1061.898,0.001
16,588.500,1025.108,1000.378,1019.226,1025.550,1032.180,1039.097,1042.005,1051.595,1060.974,0.001
18,595.000,1025.111,1000.253,1018.440,1025.533,1031.780,1039.061,1042.545,1057.059,1084.919,0.001
20,590.000,1025.291,1000.101,1019.267,1025.254,1031.600,1039.147,1044.756,1058.919,1067.768,0.001
22,599.500,1025.007,1000.318,1018.347,1024.742,1031.917,1039.222,1043.942,1061.269,1080.540,0.001
24,602.000,1024.590,1000.499,1018.563,1025.007,1031.408,1037.425,1041.803,1060.035,1083.324,0.001
26,614.000,1024.584,1000.378,1017.954,1024.214,1031.380,1037.812,1043.759,1063.479,1086.555,0.001
28,591.000,1025.056,1000.529,1018.242,1025.567,1031.879,1038.485,1042.572,1056.574,1083.916,0.001
30,574.000,1025.873,1000.357,1018.168,1025.249,1033.037,1041.681,1050.279,1064.567,1097.366,0.001
32,597.000,1025.064,1000.377,1018.451,1024.878,1032.071,1039.722,1044.547,1057.201,1076.528,0.001
34,603.500,1025.097,1000.537,1018.824,1024.817,1031.732,1038.816,1045.101,1063.881,1084.364,0.001
36,603.500,1024.810,1000.352,1017.114,1025.112,1031.976,1039.507,1044.254,1061.263,1103.692,0.001
38,289.500,1024.071,1000.241,1018.551,1024.962,1030.600,1036.086,1039.063,1047.999,1082.232,0.001
