time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.500,902.100,44.817,970.435,1014.594,1021.873,1029.225,1031.917,1038.374,1057.207,0.001
2,550.500,1018.412,991.797,1012.325,1018.187,1023.868,1030.489,1033.748,1046.240,1082.490,0.001
4,517.500,1019.054,989.873,1013.017,1018.060,1024.283,1030.829,1035.590,1055.378,1077.822,0.001
6,515.000,1019.154,1000.810,1013.477,1018.267,1024.652,1031.361,1036.596,1049.092,1067.762,0.001
8,551.000,1018.043,1000.684,1012.274,1017.747,1023.234,1029.535,1032.711,1043.591,1064.758,0.001
10,525.000,1019.215,1000.449,1012.932,1018.548,1024.834,1031.233,1037.266,1047.398,1092.649,0.001
12,512.000,1019.173,1000.683,1012.974,1018.245,1024.257,1030.135,1034.639,1057.042,1080.065,0.001
14,519.000,1018.844,997.877,1012.639,1018.272,1024.240,1030.673,1034.789,1046.009,1060.503,0.001
16,531.500,1018.858,1000.525,1012.807,1017.798,1023.516,1030.926,1036.894,1049.663,1080.692,0.001
18,544.000,1018.044,1000.511,1012.600,1017.679,1022.859,1029.090,1033.656,1050.876,1066.340,0.001
20,531.500,1019.053,1000.586,1012.695,1018.537,1024.439,1031.281,1035.163,1052.488,1073.343,0.001
22,524.000,1018.898,1000.580,1013.223,1017.959,1023.901,1030.532,1037.674,1053.344,1061.493,0.001
24,530.000,1018.774,1000.438,1013.969,1018.054,1023.423,1028.980,1033.441,1048.309,1073.768,0.001
26,544.000,1018.288,1000.581,1012.776,1018.070,1023.037,1029.635,1033.731,1047.154,1065.150,0.001
28,545.000,1018.587,1000.778,1012.547,1017.737,1023.264,1029.637,1034.462,1057.581,1096.589,0.001
30,518.000,1019.124,1000.343,1012.013,1017.907,1024.385,1031.581,1038.319,1057.833,1116.280,0.001
32,523.000,1018.840,1000.452,1012.716,1018.051,1023.839,1030.248,1036.795,1057.536,1086.350,0.001
34,550.000,1018.233,1000.513,1013.007,1017.808,1022.806,1028.210,1031.895,1056.784,1074.875,0.001
36,524.500,1018.969,1000.409,1012.669,1018.222,1023.940,1030.792,1035.873,1058.878,1078.806,0.001
38,266.000,1017.865,1000.458,1012.587,1017.801,1023.548,1028.972,1031.915,1040.389,1052.001,0.001
