time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.500,933.431,17.618,974.308,1044.025,1054.716,1064.007,1068.399,1076.457,1091.694,0.001
2,657.000,1045.577,999.885,1039.798,1046.961,1055.222,1063.550,1071.400,1085.319,1109.949,0.001
4,585.500,1051.008,987.391,1045.836,1053.517,1061.082,1069.917,1079.268,1102.119,1136.937,0.001
6,620.500,1047.948,986.095,1042.246,1050.327,1057.213,1064.357,1073.381,1098.050,1116.218,0.001
8,632.500,1047.438,999.922,1041.890,1051.067,1059.250,1065.988,1070.295,1078.134,1083.603,0.001
10,635.000,1047.212,1000.263,1041.012,1049.977,1058.252,1069.346,1077.538,1099.246,1130.768,0.001
12,645.500,1046.405,982.627,1040.289,1049.538,1057.767,1066.431,1073.401,1102.732,1120.583,0.001
14,623.500,1047.900,999.350,1041.377,1050.734,1057.953,1066.164,1073.999,1101.910,1108.515,0.001
16,609.500,1049.064,994.049,1041.742,1050.982,1060.826,1070.858,1077.932,1094.075,1137.309,0.001
18,666.000,1045.141,999.674,1039.715,1048.602,1056.104,1063.180,1069.095,1084.031,1108.900,0.001
20,657.500,1045.605,999.972,1039.753,1047.203,1054.749,1065.514,1078.980,1093.508,1109.353,0.001
22,645.500,1046.474,999.316,1041.136,1049.026,1056.646,1066.390,1074.518,1094.567,1109.463,0.001
24,666.500,1044.519,999.561,1038.442,1048.054,1055.272,1062.677,1070.838,1087.224,1117.489,0.001
26,619.500,1048.620,1000.061,1040.986,1050.088,1059.718,1069.469,1080.899,1106.642,1151.936,0.001
28,652.500,1045.712,982.095,1039.810,1049.162,1056.593,1064.631,1073.007,1094.704,1123.001,0.001
30,605.500,1049.506,1000.152,1042.342,1049.837,1058.195,1072.407,1091.705,1126.762,1157.331,0.001
32,655.500,1045.773,1000.381,1038.033,1048.032,1056.805,1064.916,1077.069,1106.017,1127.436,0.001
34,640.500,1047.010,999.661,1040.257,1048.286,1055.710,1064.476,1074.622,1113.054,1153.175,0.001
36,639.500,1046.533,999.796,1040.920,1049.156,1057.545,1067.171,1076.244,1094.683,1109.927,0.001
38,314.500,1045.176,1000.196,1040.453,1048.663,1055.204,1062.550,1069.814,1084.200,1094.560,0.001
