time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,442.000,913.906,33.804,1000.788,1002.319,1008.054,1011.323,1012.788,1017.094,1025.212,0.001
2,357.500,1005.560,992.230,1001.894,1004.424,1009.142,1011.422,1012.538,1016.007,1024.401,0.001
4,364.500,1005.398,991.544,1001.803,1002.711,1008.854,1011.647,1013.301,1016.715,1027.417,0.001
6,371.000,1005.221,992.816,1001.622,1002.582,1008.502,1011.364,1013.693,1016.586,1025.185,0.001
8,339.000,1005.880,1000.183,1001.932,1004.738,1009.407,1011.997,1014.875,1017.525,1037.321,0.001
10,366.000,1005.295,993.859,1001.630,1002.655,1008.711,1011.390,1013.291,1016.256,1033.976,0.001
12,348.000,1005.614,991.362,1001.729,1003.406,1009.177,1011.941,1013.965,1020.450,1027.653,0.001
14,372.000,1005.208,1000.095,1001.659,1002.569,1008.465,1011.547,1014.465,1017.083,1025.668,0.001
16,354.500,1005.536,994.097,1001.692,1002.682,1009.065,1011.755,1014.746,1019.279,1031.152,0.001
18,354.000,1005.679,999.334,1001.818,1004.440,1009.296,1011.802,1014.265,1019.175,1026.650,0.001
20,356.000,1005.541,998.928,1001.748,1003.032,1009.156,1011.722,1014.666,1017.012,1027.143,0.001
22,353.500,1005.374,1000.359,1001.502,1003.003,1008.656,1011.658,1014.670,1021.471,1031.970,0.001
24,390.500,1004.893,1000.344,1001.491,1002.357,1007.858,1011.091,1012.533,1015.989,1027.957,0.001
26,357.000,1005.752,1000.304,1001.945,1003.647,1009.086,1011.557,1013.497,1016.698,1044.550,0.001
28,369.000,1005.372,1000.252,1001.784,1002.636,1008.754,1011.461,1014.347,1016.616,1035.188,0.001
30,335.500,1005.856,999.637,1001.766,1004.739,1009.121,1011.887,1014.930,1023.278,1042.345,0.001
32,357.000,1005.380,999.690,1001.581,1002.688,1008.524,1011.684,1014.925,1021.093,1033.494,0.001
34,370.000,1005.208,1000.104,1001.508,1003.043,1008.650,1011.113,1012.696,1015.704,1042.018,0.001
36,347.500,1005.698,998.069,1001.742,1004.010,1009.191,1012.027,1014.827,1019.062,1036.674,0.001
38,170.500,1005.638,1000.298,1001.709,1004.259,1008.908,1011.216,1014.030,1022.526,1034.331,0.001
