time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.500,905.410,33.785,960.747,1006.898,1011.747,1015.222,1017.846,1026.833,1047.229,0.001
2,603.000,1009.879,990.739,1005.379,1009.769,1013.216,1016.244,1019.244,1028.786,1042.282,0.001
4,591.000,1009.884,993.277,1005.703,1009.554,1013.071,1016.651,1020.443,1027.429,1039.544,0.001
6,571.000,1010.318,989.226,1005.840,1009.738,1013.359,1017.037,1022.281,1032.223,1062.908,0.001
8,582.500,1010.192,992.469,1005.687,1009.938,1013.100,1016.522,1021.067,1034.087,1052.381,0.001
10,597.500,1009.952,998.786,1005.774,1009.889,1013.055,1015.835,1019.173,1028.906,1048.308,0.001
12,583.500,1010.319,999.947,1006.206,1009.878,1013.237,1016.762,1020.829,1030.795,1053.111,0.001
14,582.000,1010.173,1000.118,1006.280,1009.803,1012.771,1016.153,1019.218,1032.060,1054.924,0.001
16,596.500,1010.025,1000.471,1005.393,1009.425,1013.037,1017.085,1020.222,1032.974,1059.312,0.001
18,621.500,1009.585,999.312,1005.526,1009.191,1012.655,1015.853,1018.884,1029.091,1050.449,0.001
20,602.500,1009.906,998.962,1005.832,1009.854,1012.878,1015.657,1018.401,1031.381,1044.308,0.001
22,590.000,1010.193,996.887,1005.963,1009.775,1013.184,1016.671,1020.304,1031.500,1046.885,0.001
24,604.500,1009.879,999.528,1005.779,1009.569,1012.599,1015.363,1018.846,1031.744,1063.936,0.001
26,595.000,1009.952,1000.430,1005.410,1009.685,1012.884,1016.569,1019.889,1033.611,1054.555,0.001
28,600.000,1010.034,1000.175,1005.919,1009.751,1013.220,1015.885,1018.937,1029.133,1045.342,0.001
30,581.500,1010.264,997.760,1005.306,1009.367,1012.970,1017.171,1022.317,1042.182,1051.652,0.001
32,597.500,1010.059,1000.331,1005.277,1009.749,1012.930,1016.875,1020.900,1034.116,1057.842,0.001
34,590.000,1009.864,1000.186,1005.379,1009.725,1012.956,1016.093,1018.865,1035.917,1060.316,0.001
36,585.000,1010.374,1000.590,1006.259,1009.758,1013.230,1016.819,1019.836,1035.275,1058.619,0.001
38,283.000,1010.478,1000.647,1006.735,1010.313,1013.026,1016.946,1019.180,1030.310,1050.792,0.001
