time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,982.819,49.066,1001.042,1105.592,1122.211,1133.778,1141.722,1150.980,1160.996,0.001
2,557.500,1107.607,994.072,1103.046,1116.267,1129.203,1141.500,1161.497,1191.069,1213.117,0.001
4,540.500,1110.800,1000.423,1104.206,1119.229,1132.085,1152.456,1162.229,1188.152,1201.890,0.001
6,554.000,1108.106,973.837,1101.499,1115.823,1131.349,1149.881,1160.835,1178.256,1188.087,0.001
8,578.500,1103.946,999.555,1098.154,1113.100,1127.564,1143.368,1153.941,1168.129,1178.297,0.001
10,547.500,1109.071,1000.003,1097.288,1117.983,1133.545,1152.271,1182.449,1205.805,1216.658,0.001
12,554.500,1108.088,998.148,1101.440,1115.510,1130.052,1146.795,1161.585,1182.320,1198.898,0.001
14,567.000,1105.141,999.976,1099.695,1116.197,1127.698,1138.648,1144.252,1157.392,1165.538,0.001
16,535.000,1112.689,999.562,1103.277,1114.623,1131.870,1169.050,1189.961,1211.766,1220.527,0.001
18,563.000,1105.912,994.773,1100.914,1113.903,1127.335,1148.548,1159.392,1170.220,1185.432,0.001
20,561.000,1107.427,1000.544,1100.349,1113.285,1127.522,1154.777,1173.776,1194.105,1199.722,0.001
22,577.500,1103.494,999.940,1096.526,1110.352,1129.346,1147.619,1160.042,1219.182,1232.839,0.001
24,555.000,1108.635,1000.086,1100.565,1114.482,1129.152,1150.438,1165.341,1174.700,1182.831,0.001
26,530.500,1112.633,999.659,1108.979,1121.775,1135.034,1150.635,1161.922,1211.703,1245.251,0.001
28,547.500,1111.180,999.890,1100.414,1116.360,1133.355,1157.014,1190.736,1224.266,1234.329,0.001
30,538.500,1109.055,999.836,1098.688,1112.575,1128.966,1168.969,1196.774,1215.401,1224.448,0.001
32,556.500,1107.530,999.314,1101.605,1115.141,1126.505,1150.155,1163.688,1176.433,1189.660,0.001
34,570.500,1106.007,1000.177,1100.524,1113.176,1125.973,1145.889,1162.254,1205.406,1215.905,0.001
36,530.500,1112.470,999.539,1103.812,1116.263,1131.056,1150.630,1179.382,1224.124,1238.074,0.001
38,245.000,1107.017,1000.376,1100.758,1111.090,1126.535,1164.398,1180.260,1195.515,1201.582,0.001
