time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,915.176,48.677,942.822,1029.973,1039.709,1047.400,1052.027,1073.624,1083.514,0.001
2,560.000,1035.629,1000.077,1029.723,1036.932,1043.533,1050.237,1056.754,1075.481,1111.198,0.001
4,590.500,1033.620,996.392,1027.848,1034.674,1042.136,1048.320,1055.476,1067.765,1079.595,0.001
6,581.500,1034.089,990.362,1027.103,1034.987,1043.696,1051.756,1057.743,1073.259,1097.448,0.001
8,568.500,1035.181,1000.493,1029.454,1036.737,1043.180,1051.297,1057.259,1077.707,1097.422,0.001
10,587.000,1034.106,1000.262,1028.680,1035.696,1042.687,1049.983,1056.184,1068.296,1082.833,0.001
12,588.000,1033.893,1000.323,1027.134,1034.526,1042.153,1051.643,1059.532,1075.918,1080.540,0.001
14,616.500,1032.370,1000.492,1025.123,1032.740,1040.084,1049.142,1059.937,1083.513,1095.966,0.001
16,577.500,1034.560,1000.418,1028.277,1035.274,1043.112,1051.001,1056.778,1072.883,1111.160,0.001
18,623.000,1031.990,994.851,1025.236,1032.954,1040.435,1047.203,1053.639,1077.106,1099.509,0.001
20,616.500,1032.575,1000.392,1025.142,1033.138,1040.993,1048.189,1054.497,1078.354,1095.610,0.001
22,562.500,1035.832,1000.551,1029.674,1037.169,1044.390,1053.216,1059.519,1079.258,1108.841,0.001
24,589.000,1033.595,991.182,1025.872,1034.558,1042.897,1051.234,1058.258,1076.080,1088.170,0.001
26,610.500,1032.771,1000.043,1026.300,1032.907,1040.042,1047.925,1052.843,1079.740,1092.169,0.001
28,580.500,1034.343,1000.435,1026.331,1034.436,1042.535,1052.818,1059.791,1090.726,1122.106,0.001
30,590.000,1033.899,1000.375,1026.667,1033.795,1041.579,1049.154,1056.807,1106.190,1173.418,0.001
32,576.500,1034.623,1000.435,1026.635,1035.169,1042.985,1052.968,1061.720,1086.580,1114.358,0.001
34,560.000,1035.445,1000.543,1028.172,1036.106,1043.658,1053.926,1060.044,1082.524,1096.699,0.001
36,568.500,1035.040,1000.377,1027.493,1034.651,1041.721,1049.471,1062.293,1117.388,1175.073,0.001
38,284.000,1033.692,1000.593,1026.999,1035.348,1043.294,1049.306,1054.059,1068.718,1078.798,0.001
