time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,207.000,901.114,39.141,1000.783,1002.575,1008.064,1012.237,1013.932,1017.776,1019.590,0.001
2,158.500,1006.226,998.945,1002.011,1005.938,1009.328,1012.884,1015.998,1017.500,1027.772,0.001
4,175.000,1005.614,1000.385,1001.872,1003.042,1009.196,1011.893,1013.800,1016.519,1017.861,0.001
6,179.500,1005.574,1000.422,1001.974,1002.807,1008.845,1012.233,1014.742,1016.977,1017.148,0.001
8,180.500,1005.516,997.335,1001.903,1002.642,1009.152,1011.998,1013.426,1016.759,1018.776,0.001
10,187.500,1005.298,1000.615,1001.910,1002.571,1008.680,1011.720,1012.629,1016.201,1016.815,0.001
12,177.000,1005.602,1000.254,1001.744,1002.817,1009.482,1012.274,1014.971,1016.856,1017.297,0.001
14,172.000,1005.854,1000.327,1001.981,1004.979,1009.408,1011.811,1014.150,1016.691,1017.247,0.001
16,176.500,1005.563,1000.155,1001.754,1002.847,1009.133,1012.042,1013.250,1016.620,1022.556,0.001
18,176.500,1005.578,996.214,1001.784,1002.842,1009.015,1011.919,1013.527,1016.722,1017.912,0.001
20,179.000,1005.424,1000.404,1001.656,1002.714,1008.752,1011.904,1012.856,1016.301,1017.087,0.001
22,168.000,1005.924,1000.181,1001.892,1005.378,1009.468,1011.745,1014.884,1016.482,1017.776,0.001
24,173.000,1005.786,1000.535,1002.002,1004.900,1009.010,1012.286,1014.870,1016.381,1019.096,0.001
26,173.500,1005.762,1000.486,1001.956,1002.827,1008.946,1012.488,1015.664,1017.249,1019.579,0.001
28,175.000,1005.542,997.158,1001.757,1002.540,1008.762,1012.281,1015.102,1017.068,1071.168,0.001
30,184.000,1005.347,1000.513,1001.707,1002.606,1009.051,1011.391,1012.805,1016.448,1024.039,0.001
32,177.500,1005.592,1000.304,1001.835,1002.865,1008.832,1012.204,1015.151,1016.568,1022.323,0.001
34,170.000,1005.817,1000.312,1001.745,1005.290,1009.464,1012.216,1013.583,1016.416,1017.096,0.001
36,176.000,1005.671,1000.316,1001.938,1004.326,1008.961,1011.813,1015.208,1017.099,1020.381,0.001
38,86.000,1005.617,1000.556,1001.913,1004.784,1009.857,1011.391,1012.085,1016.353,1020.403,0.001
