time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,935.239,25.184,964.296,1051.106,1064.869,1075.640,1085.716,1099.040,1110.273,0.001
2,518.500,1058.058,999.790,1051.209,1060.871,1070.247,1081.975,1091.137,1130.997,1152.898,0.001
4,488.000,1060.951,983.832,1054.150,1065.091,1073.724,1085.911,1093.908,1130.256,1162.118,0.001
6,509.500,1058.743,1000.386,1046.567,1060.336,1071.143,1083.704,1100.702,1150.131,1161.733,0.001
8,503.500,1059.399,996.795,1052.251,1063.372,1073.396,1084.045,1094.825,1106.332,1123.206,0.001
10,499.500,1059.806,999.955,1049.631,1063.638,1074.545,1087.462,1102.724,1127.273,1157.411,0.001
12,513.500,1058.592,999.890,1049.755,1061.241,1073.493,1087.960,1099.861,1128.451,1142.132,0.001
14,506.000,1058.727,982.830,1051.524,1060.751,1071.530,1083.102,1095.674,1108.136,1125.038,0.001
16,487.500,1061.770,999.666,1051.990,1062.682,1072.097,1084.034,1108.630,1170.066,1181.120,0.001
18,498.500,1059.655,999.911,1050.678,1061.078,1071.144,1082.994,1105.967,1128.932,1140.802,0.001
20,484.500,1062.017,1000.441,1052.809,1064.767,1075.986,1088.113,1099.480,1146.924,1167.354,0.001
22,514.000,1058.211,999.533,1052.203,1062.050,1071.343,1082.891,1092.617,1110.124,1127.614,0.001
24,516.500,1058.041,1000.440,1050.460,1061.476,1071.469,1084.117,1093.371,1112.419,1123.469,0.001
26,479.000,1062.521,999.782,1050.760,1063.592,1073.256,1088.089,1109.442,1184.266,1194.378,0.001
28,507.000,1058.902,998.096,1049.020,1059.994,1069.410,1081.250,1108.351,1173.366,1188.029,0.001
30,477.500,1062.817,999.935,1050.317,1060.086,1069.509,1082.984,1155.007,1204.623,1217.530,0.001
32,522.000,1057.612,999.396,1049.525,1061.005,1070.864,1080.066,1092.136,1124.200,1144.797,0.001
34,489.000,1061.151,1000.574,1053.591,1063.043,1072.171,1088.943,1101.710,1137.083,1140.481,0.001
36,465.500,1064.541,999.928,1054.504,1064.623,1077.836,1088.584,1109.004,1191.864,1214.775,0.001
38,241.000,1058.221,1000.222,1048.442,1058.947,1068.575,1079.646,1129.131,1149.089,1156.770,0.001
