time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.000,910.908,20.332,938.408,1026.247,1035.902,1042.538,1046.045,1058.324,1075.967,0.001
2,621.500,1031.937,1000.487,1024.696,1031.863,1039.496,1048.921,1056.607,1081.070,1099.467,0.001
4,626.000,1031.600,994.981,1026.175,1032.519,1038.844,1045.611,1050.680,1065.936,1088.348,0.001
6,615.500,1032.297,1000.362,1025.942,1033.374,1040.129,1046.261,1052.218,1079.123,1095.529,0.001
8,660.500,1030.342,1000.235,1024.446,1030.667,1037.258,1044.635,1051.847,1076.538,1088.659,0.001
10,641.500,1031.018,1000.592,1024.727,1031.654,1038.696,1046.038,1053.019,1071.655,1081.959,0.001
12,663.000,1029.672,987.697,1022.965,1030.170,1037.507,1044.871,1051.010,1075.599,1094.121,0.001
14,645.500,1031.169,1000.073,1025.568,1032.317,1038.283,1044.718,1049.106,1081.420,1097.830,0.001
16,665.000,1029.783,983.583,1023.926,1030.370,1036.994,1043.285,1051.261,1076.647,1113.730,0.001
18,648.000,1030.547,1000.223,1024.100,1031.167,1037.511,1044.953,1052.573,1077.566,1092.974,0.001
20,644.500,1030.870,1000.296,1024.836,1030.848,1037.712,1045.719,1054.075,1085.674,1097.523,0.001
22,642.500,1030.891,1000.171,1024.997,1030.901,1037.500,1044.441,1053.062,1079.864,1093.205,0.001
24,668.500,1030.005,1000.214,1022.853,1030.532,1037.566,1043.744,1051.047,1083.198,1105.052,0.001
26,627.000,1031.418,994.701,1026.185,1032.269,1038.488,1044.454,1050.520,1075.977,1088.399,0.001
28,602.000,1033.426,1000.128,1026.727,1032.987,1039.308,1045.867,1061.348,1098.147,1128.195,0.001
30,609.000,1032.601,1000.186,1025.662,1032.084,1038.792,1048.925,1059.983,1101.815,1141.525,0.001
32,638.500,1031.363,1000.564,1025.254,1032.567,1039.081,1045.841,1053.207,1073.067,1098.464,0.001
34,658.000,1030.347,1000.046,1024.558,1031.079,1036.426,1042.593,1047.768,1083.350,1101.119,0.001
36,612.000,1032.599,1000.368,1026.019,1032.859,1039.268,1046.661,1054.030,1082.871,1101.504,0.001
38,310.000,1031.083,1000.036,1024.082,1030.341,1037.383,1044.010,1053.234,1102.190,1119.743,0.001
