time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,666.500,917.675,39.425,997.357,1015.049,1023.011,1029.932,1033.708,1053.374,1075.626,0.001
2,571.500,1017.337,995.595,1012.321,1017.666,1022.641,1027.208,1030.134,1041.755,1059.827,0.001
4,526.000,1018.676,989.629,1012.934,1018.682,1024.178,1030.422,1034.779,1047.415,1068.263,0.001
6,524.500,1018.958,1000.422,1012.360,1018.251,1024.734,1031.030,1034.349,1059.944,1086.929,0.001
8,536.500,1018.547,988.047,1013.227,1018.267,1024.303,1030.120,1033.487,1042.414,1054.449,0.001
10,550.500,1017.946,1000.203,1012.435,1017.289,1022.933,1028.661,1031.740,1047.227,1096.542,0.001
12,558.500,1017.850,985.689,1012.521,1017.370,1022.249,1028.115,1032.308,1055.531,1098.329,0.001
14,558.000,1017.691,997.576,1012.922,1017.104,1022.562,1028.720,1031.286,1042.602,1074.761,0.001
16,524.000,1019.141,1000.568,1013.879,1018.324,1023.371,1028.991,1035.651,1057.134,1096.522,0.001
18,534.500,1018.761,1000.323,1013.163,1018.307,1024.085,1030.030,1034.676,1043.044,1056.498,0.001
20,560.000,1017.993,997.696,1012.626,1017.962,1023.773,1028.736,1031.326,1043.034,1056.040,0.001
22,540.500,1018.421,1000.199,1012.913,1017.136,1023.163,1028.567,1034.314,1067.614,1107.646,0.001
24,568.500,1017.510,1000.409,1012.596,1017.230,1022.272,1027.590,1030.797,1040.617,1063.188,0.001
26,503.500,1019.570,1000.308,1013.502,1018.892,1025.453,1030.304,1034.304,1057.826,1088.860,0.001
28,528.500,1018.735,1000.421,1013.219,1017.818,1024.033,1029.314,1033.588,1052.737,1075.589,0.001
30,555.500,1017.891,1000.474,1012.465,1017.211,1022.911,1029.113,1032.824,1054.178,1076.003,0.001
32,515.000,1019.324,1000.105,1012.616,1018.120,1024.467,1030.983,1036.554,1073.069,1116.499,0.001
34,556.000,1017.897,998.584,1012.480,1017.399,1022.342,1028.282,1032.067,1049.323,1073.318,0.001
36,533.000,1018.507,996.486,1012.318,1017.793,1023.407,1029.675,1034.645,1059.408,1099.127,0.001
38,260.500,1018.814,1000.358,1013.523,1017.931,1024.559,1028.991,1031.555,1045.463,1062.438,0.001
