time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,930.346,37.688,1000.800,1032.730,1043.806,1051.702,1056.088,1074.650,1083.374,0.001
2,513.000,1038.600,971.539,1031.031,1040.770,1048.663,1054.452,1060.523,1087.351,1095.690,0.001
4,521.000,1038.080,1000.505,1029.562,1038.854,1048.866,1058.256,1065.820,1086.481,1103.495,0.001
6,495.000,1040.499,1000.453,1031.400,1040.649,1050.148,1060.408,1070.858,1117.158,1149.969,0.001
8,512.000,1039.149,1000.317,1030.037,1039.064,1048.946,1060.813,1068.519,1092.228,1108.302,0.001
10,545.000,1036.368,1000.367,1027.353,1036.517,1045.943,1056.516,1063.810,1082.757,1095.784,0.001
12,494.500,1040.071,1000.460,1029.947,1040.506,1050.280,1059.396,1069.727,1122.825,1133.792,0.001
14,549.500,1036.313,996.046,1027.996,1036.217,1045.649,1056.967,1063.493,1098.765,1107.455,0.001
16,527.500,1037.538,1000.395,1029.097,1038.138,1046.465,1055.183,1066.229,1096.411,1122.438,0.001
18,533.500,1037.380,1000.322,1030.368,1038.634,1046.684,1055.552,1061.574,1076.953,1094.867,0.001
20,524.500,1037.770,983.049,1030.613,1039.308,1046.994,1054.504,1061.972,1093.595,1107.039,0.001
22,542.500,1036.892,1000.179,1030.140,1037.109,1045.002,1052.491,1058.271,1095.919,1106.934,0.001
24,538.000,1037.015,999.900,1028.933,1037.952,1045.899,1055.144,1062.315,1093.165,1113.899,0.001
26,511.500,1039.027,999.622,1029.853,1038.603,1046.597,1059.167,1072.472,1123.576,1147.335,0.001
28,518.500,1038.505,1000.312,1031.307,1039.347,1046.285,1053.734,1060.088,1123.030,1139.131,0.001
30,507.500,1038.987,1000.325,1030.157,1039.309,1048.545,1056.833,1072.030,1121.238,1150.463,0.001
32,533.000,1037.538,994.981,1028.470,1037.503,1047.117,1055.469,1062.525,1101.815,1127.872,0.001
34,509.000,1039.400,1000.504,1032.514,1040.009,1047.892,1057.948,1068.500,1096.766,1116.123,0.001
36,529.000,1037.665,1000.672,1028.631,1036.763,1045.302,1056.626,1067.718,1106.543,1147.926,0.001
38,254.000,1037.860,1000.386,1028.216,1037.970,1047.141,1058.344,1066.486,1088.537,1099.808,0.001
