time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,915.500,923.304,49.673,912.696,1058.034,1070.722,1080.183,1087.556,1105.090,1117.692,0.001
2,656.500,1060.619,1000.237,1054.663,1064.412,1074.467,1086.585,1096.985,1119.262,1130.158,0.001
4,642.000,1062.049,1000.166,1056.726,1065.489,1075.619,1086.622,1094.906,1106.688,1120.430,0.001
6,636.500,1062.848,999.398,1055.865,1065.714,1076.230,1088.317,1101.106,1123.024,1150.778,0.001
8,648.000,1061.423,999.237,1056.218,1065.645,1075.699,1086.467,1093.566,1106.358,1112.278,0.001
10,630.000,1063.006,985.611,1057.949,1067.314,1075.036,1083.808,1095.071,1115.759,1126.830,0.001
12,654.000,1061.628,999.645,1056.512,1065.472,1074.764,1084.162,1093.965,1112.195,1129.059,0.001
14,655.000,1060.767,999.624,1056.696,1064.324,1072.515,1082.325,1092.747,1120.302,1134.406,0.001
16,655.000,1061.017,996.041,1052.875,1063.108,1073.875,1086.515,1095.673,1122.880,1132.705,0.001
18,669.000,1059.671,1000.273,1055.250,1063.091,1071.639,1082.482,1092.271,1107.816,1114.775,0.001
20,632.500,1063.252,999.644,1056.892,1065.598,1075.795,1086.980,1098.321,1137.201,1169.903,0.001
22,630.000,1063.403,1000.064,1057.399,1066.924,1076.543,1089.682,1098.974,1121.528,1132.790,0.001
24,633.500,1063.497,999.906,1059.111,1068.475,1076.890,1084.683,1091.766,1107.383,1124.680,0.001
26,639.500,1061.911,992.441,1053.048,1064.196,1074.696,1085.732,1101.973,1125.743,1136.319,0.001
28,639.500,1062.589,1000.230,1057.495,1066.609,1074.906,1085.800,1102.363,1139.183,1155.291,0.001
30,642.500,1061.922,999.652,1054.149,1065.142,1074.425,1086.152,1112.982,1143.485,1161.779,0.001
32,663.500,1060.131,999.680,1054.169,1064.192,1072.760,1083.936,1096.830,1115.645,1125.846,0.001
34,640.000,1062.243,1000.049,1056.771,1065.728,1073.328,1087.116,1100.289,1134.104,1147.245,0.001
36,641.000,1062.661,999.756,1054.209,1065.083,1075.503,1087.495,1108.225,1134.686,1148.773,0.001
38,297.000,1062.399,996.567,1058.946,1068.037,1073.777,1086.118,1100.060,1124.780,1135.556,0.001
