time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.500,942.889,52.145,958.651,1064.467,1078.955,1089.079,1096.917,1112.483,1129.697,0.001
2,597.500,1066.443,978.317,1058.833,1071.272,1081.613,1092.419,1099.220,1133.360,1168.888,0.001
4,642.500,1061.962,999.626,1056.017,1065.671,1076.035,1090.503,1101.392,1121.689,1132.855,0.001
6,630.500,1063.372,1000.329,1055.016,1065.198,1073.954,1090.881,1117.361,1145.863,1180.781,0.001
8,610.500,1065.248,1000.311,1058.523,1067.934,1078.488,1092.019,1105.884,1126.214,1142.442,0.001
10,559.500,1071.555,999.816,1063.884,1073.244,1083.654,1102.839,1121.357,1172.368,1182.714,0.001
12,602.500,1065.922,999.634,1058.442,1067.923,1079.180,1095.768,1114.972,1126.467,1140.746,0.001
14,627.500,1063.684,999.815,1056.028,1066.753,1075.891,1089.001,1111.971,1134.315,1142.706,0.001
16,590.500,1067.438,978.068,1058.802,1069.484,1077.618,1087.831,1121.296,1187.078,1206.543,0.001
18,599.500,1066.392,999.913,1058.582,1068.967,1078.488,1088.875,1113.783,1146.945,1158.624,0.001
20,571.000,1069.931,999.612,1062.890,1071.729,1080.803,1096.898,1123.569,1166.437,1177.982,0.001
22,613.000,1065.114,1000.167,1059.573,1069.484,1079.164,1089.875,1107.359,1125.344,1135.010,0.001
24,586.500,1067.993,999.740,1061.723,1070.809,1080.705,1093.333,1116.794,1135.445,1141.925,0.001
26,549.000,1073.067,999.810,1065.368,1076.764,1085.573,1098.618,1123.478,1161.112,1169.688,0.001
28,560.500,1070.648,988.542,1062.074,1071.330,1082.517,1102.060,1115.495,1181.201,1202.579,0.001
30,542.000,1073.547,1000.005,1062.779,1072.753,1084.145,1103.215,1162.241,1189.673,1202.967,0.001
32,547.500,1073.682,999.866,1065.050,1076.029,1089.313,1104.742,1135.526,1156.924,1192.641,0.001
34,555.000,1071.458,1000.261,1063.205,1074.651,1087.539,1102.528,1122.455,1139.437,1156.478,0.001
36,580.500,1068.844,1000.318,1061.109,1069.741,1081.596,1095.602,1123.627,1170.927,1186.444,0.001
38,281.000,1065.234,999.666,1057.661,1066.135,1077.010,1091.072,1132.822,1159.302,1171.926,0.001
