time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.500,929.813,74.327,927.026,1056.387,1069.317,1077.525,1083.060,1094.139,1104.186,0.001
2,494.500,1060.532,1000.373,1052.348,1064.172,1074.676,1084.686,1090.997,1118.963,1130.569,0.001
4,507.500,1059.137,983.112,1052.106,1062.018,1071.340,1080.541,1097.017,1118.331,1139.154,0.001
6,468.000,1063.772,999.676,1056.037,1066.099,1076.007,1086.152,1099.596,1135.356,1156.467,0.001
8,498.000,1060.105,999.404,1052.219,1062.721,1071.845,1084.119,1101.701,1121.471,1125.957,0.001
10,489.500,1061.160,999.599,1052.057,1063.562,1073.714,1088.295,1103.514,1120.825,1142.135,0.001
12,519.000,1058.347,999.212,1049.453,1060.538,1072.899,1086.850,1095.204,1120.025,1133.647,0.001
14,502.000,1059.636,1000.579,1050.867,1061.805,1074.176,1087.729,1099.852,1124.528,1130.389,0.001
16,491.000,1060.488,999.693,1050.561,1060.757,1073.136,1086.367,1104.539,1157.231,1188.122,0.001
18,534.000,1056.319,999.332,1048.814,1059.011,1070.157,1083.246,1095.681,1118.808,1130.501,0.001
20,500.000,1059.714,1000.694,1051.234,1061.314,1070.652,1082.622,1108.205,1140.128,1158.256,0.001
22,504.500,1059.551,1000.173,1053.552,1062.228,1071.650,1083.900,1093.420,1116.078,1127.431,0.001
24,503.000,1059.549,999.817,1050.816,1061.585,1072.422,1082.516,1103.547,1123.004,1138.005,0.001
26,482.500,1061.882,1000.069,1050.867,1064.091,1074.925,1086.488,1107.900,1138.539,1155.969,0.001
28,492.000,1061.116,997.177,1052.634,1062.993,1072.534,1084.189,1106.950,1171.822,1183.565,0.001
30,472.500,1062.992,999.664,1049.663,1060.713,1072.534,1085.892,1146.216,1178.702,1218.349,0.001
32,511.500,1058.951,999.884,1051.075,1062.118,1071.430,1083.513,1103.519,1123.168,1134.606,0.001
34,492.500,1061.210,999.809,1051.366,1064.112,1075.913,1087.304,1105.391,1125.295,1137.174,0.001
36,480.500,1062.169,1000.388,1050.923,1062.014,1072.444,1088.728,1121.997,1174.208,1214.724,0.001
38,249.500,1055.663,999.999,1043.791,1058.586,1069.142,1082.937,1109.067,1128.891,1144.173,0.001
