time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.500,979.233,50.329,1001.208,1105.314,1123.848,1136.122,1144.386,1158.531,1169.709,0.001
2,558.500,1107.130,999.914,1104.728,1116.530,1128.467,1141.648,1150.383,1169.616,1193.947,0.001
4,557.000,1107.942,999.471,1101.504,1115.663,1130.582,1144.676,1155.399,1197.424,1220.241,0.001
6,579.500,1103.665,987.927,1098.638,1113.357,1127.652,1143.996,1152.636,1181.175,1194.210,0.001
8,567.000,1104.759,1000.151,1100.782,1114.219,1125.401,1141.601,1161.920,1176.970,1191.731,0.001
10,535.000,1113.073,1000.290,1107.153,1119.668,1136.127,1159.713,1175.216,1198.725,1208.684,0.001
12,554.500,1107.892,970.426,1101.684,1116.991,1132.988,1144.721,1152.140,1163.404,1180.618,0.001
14,576.500,1102.720,999.743,1099.512,1110.464,1123.771,1140.212,1149.426,1166.127,1174.376,0.001
16,582.500,1103.491,1000.314,1095.514,1112.016,1124.615,1149.128,1167.418,1186.861,1205.588,0.001
18,562.000,1106.486,1000.295,1101.236,1115.160,1128.973,1143.467,1161.415,1175.240,1183.419,0.001
20,568.000,1105.654,1000.013,1099.192,1113.474,1124.913,1140.755,1155.120,1176.997,1184.805,0.001
22,585.500,1102.563,1000.153,1096.421,1109.291,1125.554,1140.637,1154.978,1165.559,1176.670,0.001
24,560.500,1106.448,999.998,1100.023,1114.829,1129.005,1142.584,1150.085,1161.964,1174.492,0.001
26,563.500,1107.412,1000.452,1099.552,1115.949,1129.927,1149.004,1169.585,1203.044,1211.201,0.001
28,537.500,1111.134,999.706,1099.247,1113.277,1137.404,1168.880,1185.713,1219.217,1231.227,0.001
30,546.000,1108.890,999.631,1099.260,1112.236,1128.155,1164.421,1189.555,1204.462,1224.477,0.001
32,576.000,1104.240,999.781,1098.037,1111.420,1122.062,1146.474,1160.171,1202.295,1218.754,0.001
34,562.500,1106.891,999.938,1102.290,1114.933,1126.955,1141.404,1161.756,1178.980,1187.281,0.001
36,559.000,1106.830,1000.064,1097.875,1113.513,1125.622,1156.218,1175.773,1218.809,1230.141,0.001
38,255.000,1104.178,999.261,1103.056,1115.995,1126.919,1143.082,1150.133,1160.019,1162.676,0.001
