time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,578.000,1012.998,68.928,1001.817,1136.884,1158.591,1174.364,1194.508,1226.445,1241.771,0.001
2,495.500,1120.396,999.980,1114.271,1130.491,1147.292,1162.626,1168.351,1179.268,1191.128,0.001
4,524.000,1114.150,999.627,1107.152,1124.004,1139.668,1150.079,1157.614,1174.019,1188.389,0.001
6,525.500,1113.833,988.192,1109.812,1121.348,1130.851,1144.900,1175.010,1211.091,1231.026,0.001
8,520.500,1115.087,999.762,1110.423,1123.002,1136.893,1151.111,1159.392,1169.259,1173.570,0.001
10,539.000,1110.838,1000.053,1105.694,1119.732,1131.834,1146.658,1166.052,1199.021,1204.741,0.001
12,529.500,1113.492,983.156,1108.464,1124.548,1135.976,1148.631,1163.759,1190.118,1202.471,0.001
14,525.000,1113.383,999.947,1110.346,1120.673,1135.396,1149.078,1159.571,1190.461,1208.431,0.001
16,534.500,1112.568,999.692,1105.490,1119.023,1133.208,1156.859,1180.549,1212.457,1223.436,0.001
18,521.000,1115.114,999.583,1109.202,1122.610,1141.483,1157.216,1166.107,1182.844,1196.932,0.001
20,524.000,1114.907,989.528,1109.112,1126.713,1138.248,1153.729,1163.925,1191.214,1204.688,0.001
22,544.000,1110.006,999.556,1107.229,1119.096,1131.488,1143.239,1149.004,1166.522,1182.889,0.001
24,559.000,1106.553,1000.624,1102.854,1115.760,1127.719,1141.336,1149.256,1164.398,1171.032,0.001
26,533.500,1113.310,999.791,1104.830,1120.396,1137.180,1153.750,1167.125,1194.751,1216.478,0.001
28,552.000,1108.512,1000.377,1102.811,1118.146,1133.337,1151.736,1159.352,1166.937,1186.022,0.001
30,507.000,1120.213,999.925,1110.518,1125.879,1143.765,1168.775,1185.232,1224.719,1243.926,0.001
32,525.500,1112.388,973.041,1104.018,1117.514,1131.323,1154.380,1170.307,1203.060,1219.635,0.001
34,557.500,1107.704,1000.079,1100.467,1117.192,1133.784,1147.613,1159.320,1177.440,1199.538,0.001
36,519.000,1115.054,999.876,1113.142,1124.010,1138.442,1154.607,1172.194,1196.826,1206.323,0.001
38,243.000,1109.471,999.850,1108.194,1119.201,1138.282,1147.971,1151.550,1166.819,1176.551,0.001
