time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.000,933.977,29.448,926.938,1065.759,1079.809,1090.844,1097.198,1118.747,1134.998,0.001
2,561.000,1071.168,979.353,1065.333,1075.032,1086.281,1099.789,1106.884,1120.882,1126.811,0.001
4,564.500,1070.871,1000.371,1065.688,1075.574,1085.630,1099.677,1115.370,1135.384,1158.939,0.001
6,564.000,1070.501,1000.122,1064.422,1075.684,1086.423,1095.300,1111.054,1128.520,1151.036,0.001
8,561.000,1071.128,999.634,1063.867,1074.839,1085.544,1097.822,1107.838,1127.678,1139.344,0.001
10,537.500,1074.045,1000.592,1066.139,1076.462,1088.947,1104.747,1119.618,1144.902,1166.431,0.001
12,594.500,1067.299,987.112,1060.032,1071.646,1082.710,1094.056,1103.073,1120.647,1130.526,0.001
14,556.000,1072.141,999.989,1064.071,1076.048,1088.201,1102.253,1112.361,1135.379,1146.224,0.001
16,545.500,1072.761,1000.307,1064.551,1078.335,1088.586,1102.506,1113.612,1139.989,1159.546,0.001
18,578.000,1068.806,985.366,1062.937,1074.719,1083.988,1095.931,1107.113,1118.561,1129.400,0.001
20,574.000,1069.740,1000.343,1061.358,1072.954,1083.262,1100.114,1112.817,1153.012,1175.107,0.001
22,596.500,1067.049,999.931,1061.325,1072.065,1080.869,1093.286,1104.282,1127.914,1138.542,0.001
24,591.500,1067.340,1000.480,1062.435,1070.116,1078.507,1092.303,1110.726,1133.038,1143.544,0.001
26,579.500,1069.274,1000.532,1061.624,1073.511,1084.299,1098.372,1110.709,1138.984,1157.324,0.001
28,532.000,1074.867,1000.135,1065.716,1076.685,1086.449,1107.168,1121.154,1186.306,1202.454,0.001
30,554.000,1072.265,977.628,1064.537,1074.258,1085.601,1100.998,1129.542,1156.262,1173.146,0.001
32,532.500,1075.284,1000.730,1068.362,1078.814,1088.197,1100.321,1125.825,1141.212,1148.673,0.001
34,574.000,1068.943,999.789,1058.083,1073.396,1086.654,1102.549,1117.840,1131.735,1147.031,0.001
36,578.000,1069.414,999.991,1060.779,1073.618,1082.857,1101.002,1119.594,1137.305,1153.266,0.001
38,247.000,1075.490,1000.164,1066.639,1078.944,1088.666,1103.855,1132.745,1146.371,1155.035,0.001
