time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.000,927.174,37.686,968.264,1036.393,1044.605,1051.438,1054.861,1062.879,1075.437,0.001
2,610.000,1040.696,999.169,1034.421,1041.910,1049.847,1060.236,1069.432,1106.994,1116.832,0.001
4,616.500,1040.463,990.472,1033.643,1042.931,1050.066,1057.840,1064.452,1085.242,1100.534,0.001
6,625.500,1039.911,990.151,1032.929,1040.708,1049.324,1057.933,1065.993,1090.196,1115.480,0.001
8,626.500,1039.827,999.079,1033.891,1040.904,1048.131,1055.935,1065.667,1101.332,1120.696,0.001
10,625.000,1039.747,999.399,1032.587,1040.627,1048.322,1056.619,1067.834,1103.839,1137.499,0.001
12,632.500,1039.183,989.885,1033.787,1039.935,1046.524,1054.187,1060.621,1096.312,1110.124,0.001
14,628.500,1039.771,999.831,1034.715,1041.060,1048.295,1055.288,1061.199,1086.976,1094.812,0.001
16,620.500,1040.022,990.650,1033.133,1041.049,1048.941,1059.485,1067.575,1088.466,1098.576,0.001
18,643.500,1038.548,999.296,1033.082,1040.088,1046.981,1054.460,1063.318,1088.215,1104.911,0.001
20,626.500,1039.919,999.639,1033.030,1040.487,1048.630,1058.330,1071.463,1096.466,1110.522,0.001
22,616.500,1040.347,999.342,1032.884,1041.882,1050.434,1059.866,1067.394,1088.446,1107.937,0.001
24,624.000,1040.092,999.420,1033.023,1041.913,1049.572,1057.816,1066.676,1094.924,1110.334,0.001
26,631.000,1039.536,999.927,1033.316,1040.760,1048.256,1057.082,1064.611,1093.258,1139.233,0.001
28,638.500,1038.983,999.766,1031.464,1039.606,1047.013,1054.123,1068.152,1108.334,1161.994,0.001
30,622.500,1040.055,999.903,1032.231,1040.603,1047.742,1057.590,1078.472,1114.555,1129.754,0.001
32,617.000,1040.383,999.756,1033.839,1040.670,1048.014,1055.432,1066.477,1109.856,1130.105,0.001
34,651.500,1038.277,999.601,1030.302,1038.874,1047.011,1056.214,1066.231,1095.236,1108.861,0.001
36,614.000,1040.431,999.677,1031.553,1041.230,1049.530,1058.542,1070.112,1108.135,1136.453,0.001
38,304.500,1039.582,999.656,1033.601,1041.629,1047.520,1056.721,1064.081,1095.345,1114.777,0.001
