time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.000,921.572,40.913,955.836,1034.136,1045.127,1054.338,1060.503,1072.966,1085.605,0.001
2,554.000,1035.973,997.487,1029.291,1038.420,1045.941,1053.055,1056.968,1078.331,1090.066,0.001
4,534.000,1037.102,985.453,1029.170,1038.904,1047.336,1055.660,1061.528,1074.162,1109.945,0.001
6,509.000,1039.217,1000.525,1030.495,1040.131,1049.445,1060.212,1068.397,1085.000,1098.212,0.001
8,525.500,1037.796,985.594,1029.881,1039.431,1048.514,1055.790,1061.951,1086.917,1098.822,0.001
10,525.500,1038.232,1000.407,1030.663,1039.320,1046.755,1056.295,1064.378,1090.184,1111.100,0.001
12,526.000,1037.654,1000.564,1031.682,1038.854,1046.538,1055.818,1065.457,1082.598,1095.638,0.001
14,507.500,1039.138,987.423,1031.066,1039.200,1047.104,1056.735,1068.035,1099.091,1114.755,0.001
16,529.000,1037.901,1000.597,1028.799,1039.477,1046.933,1055.350,1063.516,1092.489,1136.721,0.001
18,519.000,1038.292,1000.630,1031.470,1039.455,1047.774,1055.564,1062.813,1086.673,1095.448,0.001
20,533.500,1037.482,986.203,1029.896,1038.095,1047.032,1055.044,1066.759,1093.008,1104.934,0.001
22,525.500,1037.982,1000.454,1030.263,1038.463,1046.969,1054.734,1063.420,1092.478,1117.201,0.001
24,515.000,1038.836,1000.627,1030.948,1039.707,1048.131,1056.316,1063.936,1086.094,1098.177,0.001
26,514.500,1038.677,1000.239,1028.607,1039.030,1049.090,1061.146,1067.670,1090.386,1117.245,0.001
28,538.500,1037.237,1000.336,1028.919,1036.955,1045.769,1054.992,1068.194,1095.044,1133.994,0.001
30,509.500,1039.739,1000.403,1031.028,1038.755,1047.753,1055.997,1073.625,1124.951,1165.086,0.001
32,511.000,1038.244,1000.524,1031.190,1039.299,1047.400,1055.287,1062.594,1097.317,1131.469,0.001
34,564.000,1035.613,1000.647,1027.842,1036.575,1045.011,1053.286,1060.863,1087.155,1108.856,0.001
36,524.000,1038.062,1000.323,1029.264,1038.721,1046.607,1055.484,1068.079,1107.114,1135.573,0.001
38,245.000,1037.821,1000.707,1031.866,1039.364,1046.896,1055.736,1060.195,1081.595,1098.133,0.001
