time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.000,939.393,37.065,902.164,1075.197,1090.619,1102.375,1109.082,1125.735,1145.168,0.001
2,614.000,1081.096,999.523,1074.985,1085.339,1096.382,1109.337,1127.216,1147.471,1153.812,0.001
4,611.000,1081.954,999.711,1076.630,1086.936,1100.809,1117.717,1125.767,1137.212,1144.212,0.001
6,642.500,1077.479,994.301,1073.933,1083.351,1092.131,1103.569,1119.439,1142.645,1157.291,0.001
8,629.500,1079.356,999.407,1071.622,1083.376,1095.080,1107.618,1125.790,1138.316,1147.278,0.001
10,612.500,1081.128,986.518,1074.007,1084.664,1096.565,1113.392,1136.295,1167.308,1185.240,0.001
12,642.500,1077.919,999.916,1070.888,1081.959,1095.097,1113.721,1125.885,1151.305,1161.021,0.001
14,625.000,1080.427,999.558,1074.096,1085.222,1094.703,1111.339,1132.067,1157.163,1169.538,0.001
16,628.500,1078.583,983.383,1073.338,1082.924,1091.830,1107.970,1130.910,1183.409,1194.843,0.001
18,631.000,1079.404,999.499,1073.286,1084.593,1097.535,1110.254,1125.415,1149.530,1157.865,0.001
20,616.500,1081.217,999.699,1072.843,1085.230,1098.788,1116.077,1128.426,1152.110,1163.546,0.001
22,564.000,1088.354,999.987,1076.767,1089.235,1103.366,1134.784,1166.799,1188.726,1195.185,0.001
24,638.000,1078.134,999.645,1072.089,1080.861,1092.191,1109.003,1128.364,1159.338,1167.864,0.001
26,615.000,1081.216,999.737,1069.313,1084.631,1096.562,1117.511,1144.790,1185.167,1193.971,0.001
28,625.000,1079.783,990.458,1070.455,1081.900,1094.149,1109.438,1151.240,1188.334,1207.572,0.001
30,610.500,1081.478,999.469,1068.637,1081.999,1095.493,1119.088,1159.357,1200.343,1214.626,0.001
32,617.000,1080.914,999.823,1072.881,1084.976,1095.652,1111.558,1148.778,1167.379,1186.465,0.001
34,619.000,1080.858,999.748,1073.827,1085.674,1095.948,1111.347,1131.318,1167.343,1190.279,0.001
36,607.500,1081.854,999.578,1073.500,1083.890,1094.139,1118.299,1148.540,1183.833,1199.036,0.001
38,289.500,1079.979,999.600,1072.771,1086.369,1099.790,1111.030,1134.980,1149.969,1155.264,0.001
