time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,925.407,40.512,957.261,1038.130,1050.287,1059.749,1064.671,1079.345,1098.714,0.001
2,578.500,1042.747,999.628,1034.914,1044.785,1053.998,1064.098,1070.838,1086.237,1099.175,0.001
4,569.000,1043.870,985.243,1036.150,1046.617,1054.839,1062.351,1071.439,1088.485,1106.022,0.001
6,584.500,1042.618,999.787,1035.664,1044.261,1053.077,1064.371,1073.694,1092.276,1115.670,0.001
8,578.000,1043.077,1000.435,1036.543,1045.284,1053.472,1061.403,1068.672,1089.318,1108.093,0.001
10,567.500,1044.178,999.363,1036.031,1045.316,1054.106,1064.302,1072.706,1108.192,1136.148,0.001
12,590.000,1042.199,985.261,1035.397,1043.377,1052.794,1062.725,1070.099,1092.804,1112.055,0.001
14,571.000,1043.800,1000.261,1035.215,1046.319,1053.937,1064.605,1074.129,1092.593,1110.972,0.001
16,571.000,1043.778,999.539,1037.128,1045.876,1053.656,1061.839,1068.015,1094.224,1114.814,0.001
18,567.500,1043.638,999.580,1034.707,1045.732,1054.420,1065.956,1074.019,1090.797,1106.429,0.001
20,577.000,1043.614,999.329,1035.359,1045.381,1053.762,1061.682,1071.728,1111.620,1125.261,0.001
22,569.500,1043.755,999.697,1036.768,1046.356,1053.730,1062.879,1069.586,1096.240,1112.921,0.001
24,584.000,1042.753,992.898,1034.196,1042.546,1053.213,1065.262,1075.775,1107.516,1123.915,0.001
26,566.500,1043.780,999.243,1035.690,1044.658,1054.113,1065.873,1077.102,1099.697,1151.932,0.001
28,576.500,1043.425,999.521,1035.582,1045.098,1054.053,1063.168,1072.950,1113.732,1141.868,0.001
30,580.500,1043.006,999.953,1033.793,1042.721,1051.756,1063.418,1081.042,1120.519,1161.182,0.001
32,571.000,1043.669,999.234,1035.426,1044.333,1053.854,1062.860,1073.256,1114.184,1129.967,0.001
34,563.000,1044.049,999.776,1036.112,1044.981,1054.299,1066.101,1073.557,1097.905,1113.992,0.001
36,566.500,1044.292,994.639,1037.094,1045.058,1053.478,1062.989,1079.078,1109.688,1125.635,0.001
38,291.500,1041.044,1000.193,1033.470,1041.839,1049.978,1057.090,1064.878,1095.352,1106.756,0.001
