time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,740.000,928.352,44.220,951.967,1051.521,1064.198,1073.518,1077.622,1088.082,1099.684,0.001
2,533.500,1055.994,998.382,1048.712,1059.041,1067.772,1076.465,1086.843,1137.864,1154.555,0.001
4,538.000,1055.525,989.483,1049.884,1058.253,1067.432,1077.896,1087.687,1102.035,1112.982,0.001
6,527.500,1056.478,1000.299,1047.761,1057.108,1066.870,1083.263,1106.520,1147.548,1175.131,0.001
8,551.000,1054.646,999.391,1047.059,1058.375,1068.029,1077.766,1084.102,1101.253,1114.198,0.001
10,512.000,1058.334,1000.948,1050.373,1059.934,1070.438,1081.727,1100.916,1144.069,1172.339,0.001
12,523.500,1057.265,999.964,1051.673,1060.636,1068.854,1079.410,1091.202,1108.891,1117.701,0.001
14,556.000,1054.034,992.769,1046.909,1057.007,1067.552,1078.343,1086.312,1105.645,1122.287,0.001
16,508.000,1059.327,1000.464,1048.286,1058.583,1070.867,1085.991,1110.790,1166.448,1176.899,0.001
18,521.500,1057.162,1000.127,1050.935,1059.589,1069.701,1078.544,1089.011,1114.953,1150.695,0.001
20,509.000,1058.597,999.387,1049.725,1058.308,1068.043,1080.970,1106.874,1167.415,1182.093,0.001
22,550.000,1054.549,999.399,1047.982,1056.576,1067.512,1081.380,1085.939,1105.113,1116.010,0.001
24,540.500,1055.799,1000.059,1049.462,1056.787,1066.309,1078.621,1090.721,1109.620,1131.587,0.001
26,513.000,1057.793,998.854,1049.337,1057.984,1067.709,1081.738,1099.584,1160.309,1175.956,0.001
28,518.000,1057.714,999.382,1049.940,1058.262,1066.909,1076.949,1104.618,1145.501,1160.190,0.001
30,513.500,1058.207,1000.086,1048.467,1057.488,1066.230,1076.600,1117.916,1171.690,1192.339,0.001
32,518.000,1057.782,999.937,1050.458,1059.894,1068.071,1078.373,1099.369,1129.987,1151.880,0.001
34,537.000,1056.329,1000.008,1049.845,1059.160,1066.858,1075.804,1091.858,1129.461,1138.330,0.001
36,521.000,1057.228,1000.194,1048.805,1058.524,1069.745,1082.829,1099.093,1164.954,1181.693,0.001
38,245.500,1056.466,1000.302,1047.493,1056.759,1068.014,1084.945,1110.094,1131.936,1137.130,0.001
