time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,908.547,56.516,975.773,1013.632,1019.782,1025.463,1028.433,1033.637,1050.423,0.001
2,591.500,1016.651,985.045,1011.981,1016.089,1021.956,1026.622,1029.978,1041.088,1050.576,0.001
4,585.000,1016.917,985.402,1011.787,1016.343,1021.707,1027.779,1031.326,1043.764,1061.457,0.001
6,566.500,1017.503,1000.488,1012.478,1016.641,1022.337,1028.053,1031.972,1047.852,1075.651,0.001
8,560.500,1017.709,997.258,1012.731,1017.506,1022.961,1028.041,1031.200,1040.130,1054.404,0.001
10,587.000,1016.776,1000.389,1011.750,1016.133,1021.624,1027.003,1031.057,1040.431,1061.891,0.001
12,602.500,1016.546,1000.279,1011.444,1016.077,1021.505,1026.907,1030.615,1038.683,1057.704,0.001
14,601.000,1016.612,998.608,1011.497,1016.190,1021.379,1027.135,1029.169,1039.276,1078.306,0.001
16,563.500,1017.640,1000.401,1012.049,1016.539,1022.199,1028.321,1032.623,1053.049,1086.318,0.001
18,616.000,1015.973,1000.178,1011.134,1015.679,1020.139,1025.854,1029.544,1042.485,1060.367,0.001
20,595.000,1016.842,1000.307,1012.017,1016.680,1021.549,1025.848,1029.620,1041.691,1077.818,0.001
22,587.500,1016.839,1000.088,1011.635,1016.840,1021.468,1027.172,1031.061,1040.659,1071.216,0.001
24,591.500,1016.570,1000.402,1011.433,1016.074,1021.598,1027.307,1031.662,1043.430,1056.813,0.001
26,602.500,1016.571,1000.646,1011.100,1016.529,1021.166,1027.279,1030.878,1043.983,1056.109,0.001
28,596.000,1016.881,1000.535,1011.614,1016.603,1021.618,1027.117,1030.566,1039.590,1073.441,0.001
30,561.000,1017.632,1000.292,1011.919,1016.656,1022.502,1028.427,1033.258,1054.139,1077.321,0.001
32,601.500,1016.587,1000.105,1011.492,1016.172,1021.689,1026.413,1030.198,1046.591,1059.310,0.001
34,586.000,1016.758,1000.387,1012.056,1016.031,1021.416,1026.920,1030.626,1044.195,1071.406,0.001
36,578.500,1017.140,1000.408,1011.306,1016.553,1022.296,1027.834,1032.764,1048.585,1064.005,0.001
38,291.500,1016.398,1000.121,1011.955,1016.244,1021.321,1025.570,1028.302,1035.245,1042.546,0.001
