time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,209.000,907.294,67.631,1001.238,1002.491,1007.796,1012.511,1013.823,1018.399,1028.632,0.001
2,188.500,1005.142,987.359,1001.951,1002.635,1008.293,1011.509,1013.080,1017.569,1032.273,0.001
4,168.500,1005.902,1000.819,1002.016,1004.418,1009.432,1012.524,1013.922,1017.967,1018.336,0.001
6,173.000,1005.691,1000.583,1002.006,1002.737,1008.826,1012.181,1013.485,1017.928,1020.107,0.001
8,179.000,1005.550,999.399,1002.072,1002.665,1008.946,1011.645,1012.863,1016.744,1018.116,0.001
10,173.500,1005.744,1000.314,1001.950,1002.912,1008.998,1012.236,1013.786,1017.681,1018.478,0.001
12,164.500,1006.053,1000.463,1002.030,1004.856,1009.947,1012.309,1013.893,1017.242,1018.297,0.001
14,179.000,1005.422,1000.299,1001.849,1002.621,1008.741,1011.709,1013.019,1017.023,1018.188,0.001
16,171.500,1005.803,1000.712,1001.958,1002.840,1009.408,1012.368,1013.589,1017.405,1021.865,0.001
18,163.500,1006.048,992.835,1001.940,1004.883,1009.921,1012.569,1013.572,1017.627,1017.949,0.001
20,174.000,1005.796,1000.421,1002.028,1004.338,1009.345,1012.576,1013.823,1017.759,1018.309,0.001
22,162.500,1006.103,993.110,1002.006,1005.354,1010.177,1012.414,1013.519,1018.162,1018.637,0.001
24,176.500,1005.567,1000.389,1001.941,1002.816,1008.624,1011.973,1015.764,1017.676,1018.713,0.001
26,163.000,1005.731,1000.407,1001.498,1002.728,1009.332,1012.352,1016.024,1018.039,1038.665,0.001
28,168.000,1005.831,1000.574,1001.798,1004.794,1009.352,1012.116,1013.759,1016.599,1036.903,0.001
30,177.000,1005.531,1000.495,1001.848,1002.664,1008.977,1011.978,1015.640,1018.040,1022.104,0.001
32,177.000,1005.540,1000.475,1001.785,1002.638,1008.710,1011.782,1015.540,1017.638,1029.217,0.001
34,167.500,1005.988,1000.675,1002.062,1004.980,1009.361,1012.131,1013.610,1018.032,1024.000,0.001
36,157.500,1006.245,1000.724,1001.950,1005.212,1009.655,1012.991,1016.571,1017.801,1020.966,0.001
38,80.500,1006.013,1000.313,1001.914,1005.157,1009.430,1012.254,1016.075,1017.677,1017.888,0.001
