time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,576.000,979.842,58.181,1001.944,1089.045,1107.002,1123.493,1131.576,1147.396,1161.440,0.001
2,494.500,1080.576,1000.048,1071.767,1087.393,1098.856,1109.746,1120.428,1148.767,1162.068,0.001
4,520.500,1076.550,987.252,1068.914,1081.537,1093.446,1106.019,1117.271,1136.696,1147.260,0.001
6,544.500,1073.457,987.414,1066.958,1078.040,1091.536,1100.792,1112.692,1134.416,1169.771,0.001
8,573.000,1069.733,999.962,1064.635,1074.066,1084.679,1098.030,1106.491,1121.548,1127.197,0.001
10,500.500,1079.757,999.738,1071.327,1082.237,1094.562,1110.020,1121.911,1154.011,1163.483,0.001
12,556.500,1071.785,999.542,1066.392,1078.459,1087.721,1097.639,1102.635,1126.485,1149.273,0.001
14,545.500,1073.000,984.975,1066.688,1078.420,1089.555,1100.208,1108.072,1123.917,1140.413,0.001
16,529.500,1075.191,999.302,1068.671,1078.362,1088.385,1101.077,1113.757,1164.934,1180.196,0.001
18,542.000,1074.187,999.617,1067.723,1077.643,1090.249,1106.858,1116.080,1133.067,1141.763,0.001
20,544.500,1073.114,979.786,1064.285,1075.622,1087.447,1099.882,1125.688,1179.780,1190.033,0.001
22,527.000,1075.648,999.684,1071.220,1080.521,1090.623,1100.747,1113.681,1135.697,1142.882,0.001
24,536.000,1074.922,1000.349,1069.399,1080.290,1092.054,1103.605,1112.769,1132.384,1147.310,0.001
26,522.000,1076.636,1000.387,1067.480,1079.514,1091.823,1109.950,1126.090,1178.017,1190.430,0.001
28,546.000,1073.236,1000.275,1064.534,1077.216,1092.109,1104.848,1115.936,1142.093,1171.832,0.001
30,490.000,1081.205,999.790,1073.015,1083.773,1094.913,1110.514,1123.405,1195.109,1206.621,0.001
32,537.000,1074.413,987.371,1070.156,1080.663,1090.571,1100.145,1108.537,1120.880,1134.561,0.001
34,537.000,1074.142,1000.259,1067.118,1081.047,1092.318,1101.896,1107.106,1122.375,1131.262,0.001
36,541.500,1074.215,1000.232,1067.654,1079.015,1089.708,1100.402,1111.667,1167.420,1191.924,0.001
38,249.000,1073.510,1000.033,1068.730,1078.575,1088.473,1101.028,1108.650,1124.636,1136.585,0.001
