time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.500,938.353,43.192,1001.216,1039.448,1049.000,1057.812,1063.318,1078.101,1095.459,0.001
2,584.500,1042.789,999.535,1036.686,1044.881,1052.842,1060.551,1067.733,1082.490,1097.747,0.001
4,589.500,1042.331,991.350,1035.821,1044.976,1053.763,1061.963,1067.521,1076.249,1091.195,0.001
6,598.500,1041.398,999.323,1033.576,1043.273,1051.153,1059.782,1069.191,1088.664,1101.686,0.001
8,591.500,1041.947,999.760,1036.097,1045.125,1052.281,1060.643,1065.971,1082.349,1091.531,0.001
10,582.500,1043.049,999.879,1035.166,1045.343,1053.937,1061.715,1069.323,1097.688,1121.934,0.001
12,583.500,1042.745,987.633,1034.555,1044.312,1053.918,1064.162,1073.872,1090.596,1106.157,0.001
14,593.500,1042.048,999.228,1035.517,1043.982,1051.850,1059.813,1069.378,1095.935,1108.195,0.001
16,609.500,1040.736,999.965,1034.388,1042.535,1049.919,1057.921,1065.100,1091.901,1117.933,0.001
18,595.500,1041.755,999.416,1034.950,1043.814,1051.577,1059.955,1066.435,1096.188,1115.877,0.001
20,569.500,1043.558,999.774,1037.697,1045.167,1052.800,1062.882,1070.782,1090.898,1122.197,0.001
22,615.500,1040.637,999.685,1033.199,1042.238,1050.412,1060.029,1067.819,1095.320,1110.517,0.001
24,569.500,1044.074,1000.271,1037.544,1045.636,1052.354,1062.491,1070.550,1095.321,1111.565,0.001
26,574.000,1043.067,999.357,1035.469,1044.325,1052.607,1060.661,1071.645,1110.228,1129.103,0.001
28,559.500,1044.757,999.402,1036.881,1046.374,1054.047,1063.760,1073.869,1104.152,1127.419,0.001
30,576.000,1043.270,1000.291,1033.695,1043.403,1053.504,1064.244,1076.949,1117.521,1139.660,0.001
32,604.500,1041.398,999.899,1034.407,1043.201,1050.980,1060.138,1069.119,1103.418,1120.426,0.001
34,597.500,1041.977,1000.689,1033.379,1042.864,1054.187,1064.488,1070.326,1089.173,1118.622,0.001
36,603.500,1041.322,999.799,1033.881,1042.816,1051.660,1061.698,1070.711,1088.535,1107.932,0.001
38,299.500,1040.296,1000.181,1033.427,1041.767,1049.901,1060.761,1066.933,1086.817,1099.048,0.001
