time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.500,904.521,36.056,943.172,1019.454,1027.192,1032.794,1036.832,1042.382,1050.234,0.001
2,655.500,1022.744,1000.465,1016.829,1022.998,1029.179,1034.789,1040.917,1056.955,1082.786,0.001
4,645.500,1023.017,983.607,1017.490,1023.486,1029.539,1035.726,1039.202,1057.395,1073.313,0.001
6,620.000,1024.028,988.516,1018.474,1024.006,1029.864,1035.821,1041.022,1065.079,1091.126,0.001
8,647.000,1023.080,1000.174,1016.593,1023.516,1029.267,1036.522,1041.841,1061.659,1088.476,0.001
10,657.500,1022.724,1000.053,1016.399,1022.863,1029.290,1035.979,1041.518,1058.843,1072.905,0.001
12,655.500,1022.621,993.334,1016.241,1022.900,1028.873,1034.840,1039.058,1062.892,1094.368,0.001
14,658.500,1022.521,1000.169,1016.678,1022.615,1028.493,1033.780,1039.384,1067.029,1086.076,0.001
16,638.000,1023.253,991.064,1016.896,1022.923,1029.216,1035.613,1041.462,1072.274,1098.799,0.001
18,627.500,1023.529,1000.164,1017.263,1023.271,1028.804,1035.190,1042.286,1067.221,1084.915,0.001
20,645.000,1023.224,1000.187,1016.577,1022.785,1028.179,1036.176,1042.613,1081.798,1117.847,0.001
22,639.500,1023.211,988.409,1017.495,1023.454,1028.743,1034.463,1039.308,1062.618,1086.022,0.001
24,683.000,1021.751,1000.221,1015.998,1021.982,1027.450,1033.011,1036.641,1060.423,1092.552,0.001
26,654.500,1022.689,998.969,1016.247,1022.782,1028.610,1034.411,1039.027,1067.467,1087.249,0.001
28,659.500,1022.956,1000.159,1017.067,1022.313,1027.912,1033.999,1040.055,1079.929,1096.903,0.001
30,609.500,1024.133,1000.276,1016.963,1022.970,1029.638,1036.773,1051.174,1079.053,1107.774,0.001
32,627.000,1023.625,1000.316,1017.725,1023.175,1029.147,1035.753,1040.309,1072.599,1100.373,0.001
34,643.500,1023.221,1000.497,1017.765,1022.702,1028.386,1034.755,1039.343,1074.635,1117.985,0.001
36,636.500,1023.527,1000.357,1017.139,1022.610,1028.354,1035.362,1043.685,1077.556,1121.468,0.001
38,320.500,1022.232,1000.045,1015.271,1022.281,1028.741,1034.720,1039.149,1064.600,1077.450,0.001
