time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.000,932.758,46.942,908.744,1067.318,1083.176,1093.025,1105.386,1123.618,1132.338,0.001
2,531.000,1074.195,976.763,1066.462,1080.053,1091.174,1102.118,1110.704,1127.941,1149.128,0.001
4,578.000,1069.200,1000.126,1061.966,1071.922,1086.166,1102.307,1112.252,1131.281,1151.527,0.001
6,526.500,1076.001,985.868,1066.994,1077.321,1088.212,1102.923,1123.842,1188.475,1201.581,0.001
8,555.500,1072.225,1000.183,1064.183,1077.324,1088.065,1100.861,1123.416,1148.532,1157.290,0.001
10,542.000,1073.407,999.727,1063.731,1074.625,1086.196,1102.245,1132.917,1184.319,1216.777,0.001
12,544.500,1072.675,991.989,1066.492,1076.798,1086.673,1096.814,1123.057,1143.230,1160.715,0.001
14,570.000,1070.966,1000.342,1064.353,1073.718,1084.177,1097.876,1117.608,1136.232,1151.846,0.001
16,529.500,1075.567,1000.405,1067.769,1078.342,1088.974,1104.888,1118.372,1172.354,1182.389,0.001
18,574.000,1069.211,998.613,1063.709,1073.174,1084.397,1099.346,1115.390,1130.885,1136.280,0.001
20,521.000,1076.383,1000.170,1068.694,1079.490,1090.054,1104.887,1134.025,1176.394,1199.939,0.001
22,581.500,1068.827,999.635,1063.089,1074.325,1083.362,1094.464,1107.354,1126.402,1142.114,0.001
24,550.000,1073.018,999.853,1066.394,1076.721,1089.164,1103.159,1120.146,1134.606,1140.203,0.001
26,506.500,1078.590,1000.124,1066.384,1081.083,1095.813,1115.277,1134.008,1165.409,1174.160,0.001
28,564.500,1070.781,999.860,1061.881,1073.808,1085.336,1100.283,1120.473,1183.312,1199.051,0.001
30,512.500,1077.915,982.432,1066.366,1076.698,1086.881,1103.731,1170.788,1203.371,1214.063,0.001
32,546.000,1073.111,1000.056,1064.410,1074.871,1086.387,1099.364,1134.676,1159.433,1170.517,0.001
34,554.500,1072.305,1000.439,1062.653,1074.561,1086.415,1102.519,1118.340,1151.510,1167.271,0.001
36,542.500,1073.593,1000.179,1061.321,1074.322,1089.572,1110.047,1139.422,1163.200,1179.885,0.001
38,264.000,1070.045,1000.737,1065.324,1075.213,1085.035,1096.234,1115.895,1132.091,1135.214,0.001
