time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,948.434,40.420,984.431,1076.588,1091.367,1101.629,1108.624,1120.292,1127.832,0.001
2,576.000,1086.784,990.520,1077.947,1090.491,1105.131,1119.885,1145.842,1186.862,1204.927,0.001
4,619.000,1080.918,999.446,1074.741,1087.733,1099.161,1110.895,1118.401,1133.899,1144.134,0.001
6,621.500,1080.344,982.233,1074.195,1087.220,1097.275,1109.184,1119.219,1136.608,1153.447,0.001
8,616.500,1080.533,1000.105,1073.898,1086.677,1098.304,1110.865,1123.375,1144.129,1153.336,0.001
10,583.000,1085.481,999.737,1076.942,1088.637,1102.480,1122.607,1147.642,1175.101,1188.764,0.001
12,613.500,1081.487,999.517,1075.694,1086.996,1097.527,1109.524,1127.583,1146.081,1156.475,0.001
14,615.000,1081.238,999.187,1075.549,1086.532,1096.795,1114.476,1136.911,1147.762,1163.537,0.001
16,605.000,1082.776,978.204,1077.492,1087.269,1097.578,1117.006,1133.510,1158.168,1167.086,0.001
18,619.500,1080.822,999.519,1075.228,1085.459,1094.829,1105.301,1126.194,1142.688,1158.546,0.001
20,624.000,1079.784,999.640,1073.785,1085.255,1094.997,1110.913,1126.535,1156.357,1166.581,0.001
22,601.000,1083.004,999.651,1075.771,1087.314,1101.426,1118.221,1139.625,1156.953,1175.276,0.001
24,602.000,1083.083,999.873,1076.062,1088.766,1102.074,1115.178,1127.038,1171.247,1180.267,0.001
26,606.500,1082.138,999.553,1073.468,1084.424,1100.625,1120.102,1130.827,1173.318,1191.525,0.001
28,632.500,1078.870,983.244,1070.496,1081.657,1093.407,1107.417,1128.198,1182.235,1203.311,0.001
30,600.500,1083.211,1000.127,1075.779,1084.466,1095.207,1112.892,1139.336,1192.495,1201.427,0.001
32,620.500,1080.562,999.775,1072.981,1083.675,1093.868,1110.035,1137.178,1167.845,1177.271,0.001
34,611.500,1082.123,999.527,1075.058,1084.354,1093.817,1115.313,1151.628,1171.464,1187.446,0.001
36,617.500,1080.640,1000.182,1074.050,1085.353,1095.929,1112.768,1135.974,1179.932,1195.289,0.001
38,269.500,1084.435,999.286,1077.420,1090.184,1100.805,1113.051,1128.144,1144.471,1153.190,0.001
