time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.000,927.400,40.459,969.493,1035.803,1045.294,1053.380,1058.555,1069.665,1091.480,0.001
2,626.500,1039.687,999.868,1032.523,1041.221,1049.687,1058.341,1066.389,1082.570,1094.359,0.001
4,645.000,1038.759,999.910,1032.189,1040.583,1047.484,1056.087,1064.064,1091.443,1109.186,0.001
6,617.000,1040.238,990.522,1033.241,1040.877,1049.126,1058.824,1066.883,1101.384,1121.118,0.001
8,603.500,1041.354,999.904,1035.659,1044.050,1050.345,1056.991,1065.199,1086.383,1099.499,0.001
10,591.000,1042.267,999.631,1035.529,1043.707,1051.141,1060.925,1069.469,1097.515,1107.472,0.001
12,656.500,1037.907,983.622,1031.917,1039.307,1046.774,1053.744,1062.567,1092.173,1106.244,0.001
14,647.000,1038.540,999.342,1032.317,1039.836,1046.941,1054.866,1064.656,1090.416,1102.563,0.001
16,617.500,1040.284,999.487,1033.363,1041.607,1048.864,1056.371,1066.412,1104.042,1134.470,0.001
18,625.000,1039.900,999.667,1033.301,1041.981,1049.305,1057.530,1064.965,1089.589,1110.708,0.001
20,613.500,1040.766,1000.297,1033.257,1040.610,1048.544,1060.621,1069.237,1109.396,1145.373,0.001
22,625.500,1040.104,1000.282,1034.651,1041.849,1049.381,1056.845,1062.026,1086.836,1099.562,0.001
24,637.000,1039.341,999.833,1032.426,1040.447,1048.421,1055.351,1061.977,1095.074,1123.862,0.001
26,614.000,1040.820,1000.138,1034.342,1041.652,1049.555,1059.066,1066.368,1096.681,1109.032,0.001
28,638.000,1038.864,995.915,1031.930,1038.959,1046.119,1053.712,1071.462,1117.164,1143.414,0.001
30,627.000,1039.842,999.815,1031.573,1040.304,1048.433,1059.470,1076.527,1105.871,1148.480,0.001
32,628.000,1039.505,1000.067,1031.764,1040.714,1048.425,1056.916,1065.119,1102.947,1119.685,0.001
34,637.000,1039.509,999.467,1032.190,1040.708,1048.430,1056.152,1064.847,1099.082,1119.352,0.001
36,646.500,1038.626,999.614,1031.251,1039.868,1047.534,1057.174,1071.165,1100.147,1113.101,0.001
38,307.000,1038.633,1000.308,1032.044,1040.149,1046.912,1057.180,1064.674,1100.918,1113.563,0.001
