time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,663.500,899.563,36.623,940.666,1008.426,1014.497,1018.545,1021.766,1028.832,1046.618,0.001
2,507.000,1011.618,984.796,1006.604,1011.305,1015.338,1019.278,1022.992,1031.499,1066.748,0.001
4,518.500,1011.378,998.973,1006.335,1011.174,1015.028,1018.908,1023.757,1032.797,1051.026,0.001
6,501.500,1011.844,1000.676,1007.074,1011.798,1015.566,1020.068,1023.200,1029.236,1043.420,0.001
8,514.500,1011.505,991.700,1006.447,1011.203,1015.296,1018.958,1022.475,1032.102,1068.469,0.001
10,526.500,1011.252,994.493,1006.245,1010.876,1014.752,1018.490,1022.410,1032.692,1069.450,0.001
12,536.500,1011.278,1000.220,1005.862,1010.753,1015.049,1019.288,1023.623,1034.060,1043.514,0.001
14,493.500,1011.972,1000.477,1006.821,1011.555,1015.772,1019.240,1023.958,1038.127,1056.681,0.001
16,520.000,1011.482,1000.501,1006.557,1011.418,1015.123,1018.094,1022.295,1033.602,1061.712,0.001
18,513.000,1011.498,1000.481,1006.662,1011.322,1015.309,1019.202,1022.332,1030.761,1046.459,0.001
20,522.000,1011.305,1000.426,1006.309,1011.289,1014.865,1018.481,1021.840,1031.512,1054.948,0.001
22,511.000,1011.628,1000.236,1006.919,1011.436,1015.231,1018.922,1021.999,1030.259,1061.111,0.001
24,510.000,1011.607,1000.578,1006.402,1011.016,1015.477,1019.556,1023.976,1032.927,1045.286,0.001
26,513.000,1011.622,1000.268,1006.514,1011.556,1015.120,1018.808,1022.290,1040.829,1071.136,0.001
28,518.000,1011.634,1000.643,1006.205,1011.218,1015.485,1019.125,1023.592,1038.249,1057.154,0.001
30,512.500,1011.671,1000.163,1005.930,1011.153,1015.509,1019.803,1024.607,1036.426,1066.688,0.001
32,502.000,1012.094,1000.607,1006.675,1011.496,1015.543,1019.499,1023.903,1040.928,1093.020,0.001
34,512.500,1011.723,1000.395,1006.536,1011.591,1015.935,1019.476,1023.491,1028.901,1043.807,0.001
36,516.000,1011.548,998.394,1005.899,1011.041,1015.131,1019.115,1024.440,1037.752,1081.156,0.001
38,256.000,1011.270,1000.523,1006.871,1011.266,1015.049,1018.154,1021.359,1028.899,1042.239,0.001
