time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.500,943.017,49.027,950.683,1069.218,1083.084,1095.611,1103.973,1121.408,1159.114,0.001
2,553.000,1072.394,1000.339,1066.502,1076.528,1087.751,1106.236,1114.710,1126.193,1139.114,0.001
4,566.500,1070.896,983.848,1061.592,1075.322,1088.275,1102.297,1112.116,1124.020,1132.199,0.001
6,510.500,1078.044,999.598,1069.892,1082.381,1094.276,1117.144,1127.370,1152.033,1176.650,0.001
8,524.000,1076.159,1000.092,1069.816,1079.094,1090.585,1104.997,1122.271,1148.576,1169.520,0.001
10,535.500,1074.433,1000.208,1066.867,1077.648,1093.009,1107.105,1116.540,1134.333,1152.526,0.001
12,515.500,1077.290,999.775,1069.635,1081.381,1091.956,1106.169,1132.573,1160.612,1172.378,0.001
14,527.000,1076.744,999.486,1068.963,1081.513,1094.561,1108.363,1122.326,1139.805,1147.963,0.001
16,510.500,1077.400,1000.403,1069.569,1079.467,1089.087,1105.714,1136.187,1171.070,1186.325,0.001
18,515.500,1077.737,1000.031,1072.589,1084.205,1094.299,1106.305,1112.658,1135.159,1140.764,0.001
20,541.000,1073.469,983.419,1064.921,1079.658,1090.511,1104.878,1113.505,1138.291,1154.357,0.001
22,533.000,1075.043,1000.357,1067.711,1078.598,1090.032,1104.734,1122.891,1155.774,1164.029,0.001
24,533.000,1075.074,999.547,1068.599,1078.600,1089.772,1104.062,1116.741,1142.634,1150.232,0.001
26,493.000,1080.771,999.461,1073.331,1084.735,1095.089,1112.718,1128.540,1164.664,1177.816,0.001
28,497.000,1080.233,999.466,1073.305,1084.261,1096.222,1112.291,1128.092,1172.676,1183.573,0.001
30,494.000,1080.641,999.940,1067.583,1081.506,1096.674,1117.673,1145.671,1168.740,1187.667,0.001
32,494.500,1080.875,975.350,1071.277,1084.488,1100.317,1116.081,1132.057,1158.261,1195.611,0.001
34,533.000,1074.519,999.354,1065.267,1079.889,1091.267,1104.345,1117.397,1140.893,1148.195,0.001
36,521.500,1076.946,1000.260,1067.220,1080.117,1091.930,1108.167,1125.441,1170.125,1195.875,0.001
38,244.500,1075.833,999.440,1066.070,1080.931,1094.308,1105.879,1134.208,1154.314,1162.519,0.001
